Tipo de Reprocessamento;Cliente;Código de Autorizacao;Data da Autorizacao;Valor da autorizacao;No do cartao aberto;Tipo de pagamento;Parcelado Banco;Quantidade parcelas;TID Visa;Terminal;NSU;Comentarios
2;70138567; 596569;28/02/2019;10,00;4539815282900060;5164;N;0;;98106004; 372046;StressTest
2;70138567; 199390;28/02/2019;10,00;4539815282900060;164;N;0;;98106004; 212178;StressTest
2;70138567; 671791;28/02/2019;10,00;4539815282900060;4164;N;0;;98106004; 284626;StressTest
2;70138567; 961666;28/02/2019;10,00;4539815282900060;4165;N;2;;98106004; 950026;StressTest
2;70138567; 430259;28/02/2019;10,00;4539815282900060;165;N;2;;98106004; 238760;StressTest
2;70138567; 552989;28/02/2019;10,00;4539815282900060;1164;N;0;;98106004; 625186;StressTest
2;70138567; 080403;28/02/2019;10,00;4539815282900060;1165;N;2;;98106004; 767924;StressTest
2;70138567; 831939;28/02/2019;10,00;4539815282900060;2164;N;0;;98106004; 996482;StressTest
2;70138567; 501286;28/02/2019;10,00;4539815282900060;2165;N;2;;98106004; 215786;StressTest
2;70138567; 359074;28/02/2019;10,00;4539815282900060;3164;N;0;;98106004; 523002;StressTest
2;70138567; 705816;28/02/2019;10,00;4539815282900060;3165;N;2;;98106004; 738288;StressTest
2;70139229; 434101;28/02/2019;10,00;4539815282900060;83;N;2;;95160483; 365416;StressTest
2;70139229; 483541;28/02/2019;10,00;4539815282900060;82;N;0;;95160483; 395322;StressTest
2;70139229; 448380;28/02/2019;10,00;4539815282900060;164;N;0;;95160483; 716211;StressTest
2;70139229; 112973;28/02/2019;10,00;4539815282900060;165;N;2;;95160483; 614650;StressTest
2;70139229; 485613;28/02/2019;10,00;4539815282900060;5082;N;0;;95160483; 855697;StressTest
2;70139229; 534423;28/02/2019;10,00;4539815282900060;5083;N;2;;95160483; 653562;StressTest
2;70139229; 103896;28/02/2019;10,00;4539815282900060;5164;N;0;;95160483; 465895;StressTest
2;70139229; 714475;28/02/2019;10,00;4539815282900060;5165;N;2;;95160483; 983489;StressTest
2;1000000343; 350875;28/02/2019;10,00;4539815282900060;164;N;0;;95160502; 948370;StressTest
2;1000000343; 543831;28/02/2019;10,00;4539815282900060;83;N;2;;95160502; 166352;StressTest
2;1000000343; 142363;28/02/2019;10,00;4539815282900060;82;N;0;;95160502; 421652;StressTest
2;1000000343; 892901;28/02/2019;10,00;4539815282900060;165;N;2;;95160502; 837109;StressTest
2;1000002974; 322535;28/02/2019;10,00;4539815282900060;83;N;2;;95160508; 473485;StressTest
2;1000002974; 548668;28/02/2019;10,00;4539815282900060;82;N;0;;95160508; 657994;StressTest
2;1000002974; 311955;28/02/2019;10,00;4539815282900060;165;N;2;;95160508; 496034;StressTest
2;1000002974; 952828;28/02/2019;10,00;4539815282900060;164;N;0;;95160508; 643311;StressTest
2;1000019206; 724864;28/02/2019;10,00;4539815282900060;82;N;0;;95160523; 578487;StressTest
2;1000019206; 484991;28/02/2019;10,00;4539815282900060;83;N;2;;95160523; 720474;StressTest
2;1000019206; 465711;28/02/2019;10,00;4539815282900060;164;N;0;;95160523; 250972;StressTest
2;1000019206; 195501;28/02/2019;10,00;4539815282900060;5165;N;2;;95160523; 317611;StressTest
2;1000019206; 801024;28/02/2019;10,00;4539815282900060;5082;N;0;;95160523; 971445;StressTest
2;1000019206; 818160;28/02/2019;10,00;4539815282900060;5083;N;2;;95160523; 768168;StressTest
2;1000019206; 559556;28/02/2019;10,00;4539815282900060;5164;N;0;;95160523; 987233;StressTest
2;1000019206; 445522;28/02/2019;10,00;4539815282900060;165;N;2;;95160523; 039194;StressTest
2;1000025389; 149732;28/02/2019;10,00;4539815282900060;82;N;0;;95160525; 429448;StressTest
2;1000025389; 684246;28/02/2019;10,00;4539815282900060;83;N;2;;95160525; 695797;StressTest
2;1000025389; 910222;28/02/2019;10,00;4539815282900060;164;N;0;;95160525; 868100;StressTest
2;1000025389; 434948;28/02/2019;10,00;4539815282900060;1165;N;2;;95160525; 707747;StressTest
2;1000025389; 340400;28/02/2019;10,00;4539815282900060;1082;N;0;;95160525; 249780;StressTest
2;1000025389; 650484;28/02/2019;10,00;4539815282900060;1083;N;2;;95160525; 659797;StressTest
2;1000025389; 006459;28/02/2019;10,00;4539815282900060;1164;N;0;;95160525; 246596;StressTest
2;1000025389; 465410;28/02/2019;10,00;4539815282900060;165;N;2;;95160525; 874166;StressTest
2;1000035228; 931967;28/02/2019;10,00;4539815282900060;82;N;0;;95160531; 871879;StressTest
2;1000035228; 900536;28/02/2019;10,00;4539815282900060;165;N;2;;95160531; 225459;StressTest
2;1000035228; 997896;28/02/2019;10,00;4539815282900060;164;N;0;;95160531; 005927;StressTest
2;1000035228; 385569;28/02/2019;10,00;4539815282900060;83;N;2;;95160531; 303931;StressTest
2;1000038359; 693493;28/02/2019;10,00;4539815282900060;3082;N;0;;95160534; 831884;StressTest
2;1000038359; 269151;28/02/2019;10,00;4539815282900060;5165;N;2;;95160534; 442576;StressTest
2;1000038359; 871645;28/02/2019;10,00;4539815282900060;3164;N;0;;95160534; 711156;StressTest
2;1000038359; 005235;28/02/2019;10,00;4539815282900060;3165;N;2;;95160534; 637909;StressTest
2;1000038359; 671299;28/02/2019;10,00;4539815282900060;4082;N;0;;95160534; 747713;StressTest
2;1000038359; 627751;28/02/2019;10,00;4539815282900060;4083;N;2;;95160534; 820285;StressTest
2;1000038359; 501281;28/02/2019;10,00;4539815282900060;4164;N;0;;95160534; 978057;StressTest
2;1000038359; 532847;28/02/2019;10,00;4539815282900060;4165;N;2;;95160534; 229909;StressTest
2;1000038359; 191610;28/02/2019;10,00;4539815282900060;5082;N;0;;95160534; 467638;StressTest
2;1000038359; 424200;28/02/2019;10,00;4539815282900060;5083;N;2;;95160534; 125128;StressTest
2;1000038359; 616918;28/02/2019;10,00;4539815282900060;5164;N;0;;95160534; 946225;StressTest
2;1000038359; 169637;28/02/2019;10,00;4539815282900060;165;N;2;;95160534; 604897;StressTest
2;1000038359; 274814;28/02/2019;10,00;4539815282900060;164;N;0;;95160534; 303202;StressTest
2;1000038359; 435313;28/02/2019;10,00;4539815282900060;83;N;2;;95160534; 009810;StressTest
2;1000038359; 425644;28/02/2019;10,00;4539815282900060;82;N;0;;95160534; 053814;StressTest
2;1000038359; 892905;28/02/2019;10,00;4539815282900060;3083;N;2;;95160534; 484110;StressTest
2;1000048850; 850088;28/02/2019;10,00;4539815282900060;82;N;0;;95160537; 311284;StressTest
2;1000048850; 031455;28/02/2019;10,00;4539815282900060;165;N;2;;95160537; 276983;StressTest
2;1000048850; 002156;28/02/2019;10,00;4539815282900060;164;N;0;;95160537; 598201;StressTest
2;1000048850; 515467;28/02/2019;10,00;4539815282900060;83;N;2;;95160537; 882399;StressTest
2;1000059089; 927212;28/02/2019;10,00;4539815282900060;82;N;0;;95160541; 216686;StressTest
2;1000059089; 405303;28/02/2019;10,00;4539815282900060;165;N;2;;95160541; 810232;StressTest
2;1000059089; 537218;28/02/2019;10,00;4539815282900060;164;N;0;;95160541; 274620;StressTest
2;1000059089; 493755;28/02/2019;10,00;4539815282900060;83;N;2;;95160541; 515100;StressTest
2;1000072670; 679102;28/02/2019;10,00;4539815282900060;164;N;0;;95160543; 299014;StressTest
2;1000097800; 778486;28/02/2019;10,00;4539815282900060;82;N;0;;95160574; 411304;StressTest
2;1000097800; 654236;28/02/2019;10,00;4539815282900060;83;N;2;;95160574; 655682;StressTest
2;1000098319; 729558;28/02/2019;10,00;4539815282900060;165;N;2;;95160575; 573565;StressTest
2;1000098319; 525786;28/02/2019;10,00;4539815282900060;164;N;0;;95160575; 763160;StressTest
2;1000098319; 464320;28/02/2019;10,00;4539815282900060;5165;N;2;;95160575; 539609;StressTest
2;1000098319; 512570;28/02/2019;10,00;4539815282900060;5164;N;0;;95160575; 626195;StressTest
2;1000098785; 145948;28/02/2019;10,00;4539815282900060;3165;N;2;;98108546; 722290;StressTest
2;1000098785; 527884;28/02/2019;10,00;4539815282900060;3164;N;0;;98108546; 971896;StressTest
2;1000098785; 087479;28/02/2019;10,00;4539815282900060;3083;N;2;;98108546; 398049;StressTest
2;1000098785; 048178;28/02/2019;10,00;4539815282900060;3082;N;0;;98108546; 376675;StressTest
2;1000098785; 286359;28/02/2019;10,00;4539815282900060;165;N;2;;98108546; 461801;StressTest
2;1000098785; 791189;28/02/2019;10,00;4539815282900060;83;N;2;;98108546; 653931;StressTest
2;1000098785; 857395;28/02/2019;10,00;4539815282900060;82;N;0;;98108546; 468441;StressTest
2;1000098785; 202470;28/02/2019;10,00;4539815282900060;164;N;0;;98108546; 764006;StressTest
2;1000129389; 856765;28/02/2019;10,00;4539815282900060;82;N;0;;98136007; 220338;StressTest
2;1000129389; 376409;28/02/2019;10,00;4539815282900060;165;N;2;;98136007; 252468;StressTest
2;1000129389; 849633;28/02/2019;10,00;4539815282900060;164;N;0;;98136007; 979155;StressTest
2;1000129389; 251287;28/02/2019;10,00;4539815282900060;83;N;2;;98136007; 176849;StressTest
2;1000130077; 083437;28/02/2019;10,00;4539815282900060;2164;N;0;;95160597; 213199;StressTest
2;1000130077; 665261;28/02/2019;10,00;4539815282900060;2083;N;2;;95160597; 514011;StressTest
2;1000130077; 471221;28/02/2019;10,00;4539815282900060;2082;N;0;;95160597; 578074;StressTest
2;1000130077; 488086;28/02/2019;10,00;4539815282900060;1165;N;2;;95160597; 286473;StressTest
2;1000130077; 523190;28/02/2019;10,00;4539815282900060;1164;N;0;;95160597; 079492;StressTest
2;1000130077; 456088;28/02/2019;10,00;4539815282900060;1082;N;0;;95160597; 364459;StressTest
2;1000130077; 486276;28/02/2019;10,00;4539815282900060;2165;N;2;;95160597; 826717;StressTest
2;1000130077; 348851;28/02/2019;10,00;4539815282900060;82;N;0;;95160597; 649098;StressTest
2;1000130077; 247756;28/02/2019;10,00;4539815282900060;83;N;2;;95160597; 725282;StressTest
2;1000130077; 833114;28/02/2019;10,00;4539815282900060;164;N;0;;95160597; 335214;StressTest
2;1000130077; 973651;28/02/2019;10,00;4539815282900060;165;N;2;;95160597; 325690;StressTest
2;1000130077; 162476;28/02/2019;10,00;4539815282900060;1083;N;2;;95160597; 946274;StressTest
2;1000136733; 745965;28/02/2019;10,00;4539815282900060;1164;N;0;;95160600; 630172;StressTest
2;1000136733; 970467;28/02/2019;10,00;4539815282900060;1083;N;2;;95160600; 754733;StressTest
2;1000136733; 116355;28/02/2019;10,00;4539815282900060;1082;N;0;;95160600; 197951;StressTest
2;1000136733; 465662;28/02/2019;10,00;4539815282900060;165;N;2;;95160600; 547034;StressTest
2;1000136733; 859448;28/02/2019;10,00;4539815282900060;164;N;0;;95160600; 088348;StressTest
2;1000136733; 923008;28/02/2019;10,00;4539815282900060;82;N;0;;95160600; 009503;StressTest
2;1000136733; 517366;28/02/2019;10,00;4539815282900060;83;N;2;;95160600; 868599;StressTest
2;1000136733; 491459;28/02/2019;10,00;4539815282900060;1165;N;2;;95160600; 081798;StressTest
2;1000136750; 529381;28/02/2019;10,00;4539815282900060;82;N;0;;95160601; 843450;StressTest
2;1000136750; 411064;28/02/2019;10,00;4539815282900060;83;N;2;;95160601; 723657;StressTest
2;1000136750; 993533;28/02/2019;10,00;4539815282900060;164;N;0;;95160601; 940768;StressTest
2;1000136750; 019727;28/02/2019;10,00;4539815282900060;165;N;2;;95160601; 041218;StressTest
2;1000136750; 536787;28/02/2019;10,00;4539815282900060;1082;N;0;;95160601; 710664;StressTest
2;1000136750; 304629;28/02/2019;10,00;4539815282900060;1083;N;2;;95160601; 338024;StressTest
2;1000136750; 397341;28/02/2019;10,00;4539815282900060;1164;N;0;;95160601; 495443;StressTest
2;1000136750; 140623;28/02/2019;10,00;4539815282900060;1165;N;2;;95160601; 367502;StressTest
2;1000141133; 678864;28/02/2019;10,00;4539815282900060;82;N;0;;95160602; 662064;StressTest
2;1000141133; 794451;28/02/2019;10,00;4539815282900060;83;N;2;;95160602; 790464;StressTest
2;1000141133; 503169;28/02/2019;10,00;4539815282900060;3165;N;2;;95160602; 830822;StressTest
2;1000141133; 119275;28/02/2019;10,00;4539815282900060;3164;N;0;;95160602; 164546;StressTest
2;1000141133; 821973;28/02/2019;10,00;4539815282900060;3083;N;2;;95160602; 087183;StressTest
2;1000141133; 743556;28/02/2019;10,00;4539815282900060;164;N;0;;95160602; 134156;StressTest
2;1000141133; 591253;28/02/2019;10,00;4539815282900060;165;N;2;;95160602; 003577;StressTest
2;1000141133; 142132;28/02/2019;10,00;4539815282900060;1082;N;0;;95160602; 191649;StressTest
2;1000141133; 368061;28/02/2019;10,00;4539815282900060;1083;N;2;;95160602; 662310;StressTest
2;1000141133; 550073;28/02/2019;10,00;4539815282900060;1164;N;0;;95160602; 670385;StressTest
2;1000141133; 247566;28/02/2019;10,00;4539815282900060;1165;N;2;;95160602; 171529;StressTest
2;1000141133; 962748;28/02/2019;10,00;4539815282900060;3082;N;0;;95160602; 638900;StressTest
2;1000144930; 929351;28/02/2019;10,00;4539815282900060;83;N;2;;95160603; 667302;StressTest
2;1000144930; 507296;28/02/2019;10,00;4539815282900060;82;N;0;;95160603; 919115;StressTest
2;1000144930; 318084;28/02/2019;10,00;4539815282900060;164;N;0;;95160603; 847567;StressTest
2;1000144930; 521746;28/02/2019;10,00;4539815282900060;165;N;2;;95160603; 919921;StressTest
2;1000151384; 794662;28/02/2019;10,00;4539815282900060;3165;N;2;;95160607; 816968;StressTest
2;1000151384; 251789;28/02/2019;10,00;4539815282900060;5164;N;0;;95160607; 046634;StressTest
2;1000151384; 111592;28/02/2019;10,00;4539815282900060;5165;N;2;;95160607; 178744;StressTest
2;1000151384; 558317;28/02/2019;10,00;4539815282900060;82;N;0;;95160607; 574325;StressTest
2;1000151384; 660439;28/02/2019;10,00;4539815282900060;3164;N;0;;95160607; 412635;StressTest
2;1000151384; 565207;28/02/2019;10,00;4539815282900060;164;N;0;;95160607; 270959;StressTest
2;1000151384; 732899;28/02/2019;10,00;4539815282900060;165;N;2;;95160607; 163854;StressTest
2;1000151384; 919716;28/02/2019;10,00;4539815282900060;3082;N;0;;95160607; 971458;StressTest
2;1000151384; 542581;28/02/2019;10,00;4539815282900060;3083;N;2;;95160607; 379287;StressTest
2;1000151384; 219241;28/02/2019;10,00;4539815282900060;83;N;2;;95160607; 468756;StressTest
2;1000170931; 434697;28/02/2019;10,00;4539815282900060;82;N;0;;95160614; 354069;StressTest
2;1000170931; 151600;28/02/2019;10,00;4539815282900060;164;N;0;;95160614; 012229;StressTest
2;1000170931; 222482;28/02/2019;10,00;4539815282900060;165;N;2;;95160614; 520371;StressTest
2;1000170931; 310896;28/02/2019;10,00;4539815282900060;83;N;2;;95160614; 723210;StressTest
2;1000178916; 137110;28/02/2019;10,00;4539815282900060;83;N;2;;95160616; 435062;StressTest
2;1000178916; 396025;28/02/2019;10,00;4539815282900060;82;N;0;;95160616; 050783;StressTest
2;1000226244; 627438;28/02/2019;10,00;4539815282900060;164;N;0;;95160644; 525958;StressTest
2;1000226244; 392379;28/02/2019;10,00;4539815282900060;82;N;0;;95160644; 059648;StressTest
2;1000226244; 732123;28/02/2019;10,00;4539815282900060;1165;N;2;;95160644; 524229;StressTest
2;1000226244; 294725;28/02/2019;10,00;4539815282900060;1164;N;0;;95160644; 501011;StressTest
2;1000226244; 020941;28/02/2019;10,00;4539815282900060;1083;N;2;;95160644; 588512;StressTest
2;1000226244; 427963;28/02/2019;10,00;4539815282900060;1082;N;0;;95160644; 904461;StressTest
2;1000226244; 164135;28/02/2019;10,00;4539815282900060;83;N;2;;95160644; 914419;StressTest
2;1000226244; 288523;28/02/2019;10,00;4539815282900060;165;N;2;;95160644; 299663;StressTest
2;1000228018; 824668;28/02/2019;10,00;4539815282900060;5083;N;2;;95160645; 579605;StressTest
2;1000228018; 015690;28/02/2019;10,00;4539815282900060;5082;N;0;;95160645; 449412;StressTest
2;1000228018; 780671;28/02/2019;10,00;4539815282900060;2083;N;2;;95160645; 786203;StressTest
2;1000228018; 611720;28/02/2019;10,00;4539815282900060;2082;N;0;;95160645; 169019;StressTest
2;1000228018; 574160;28/02/2019;10,00;4539815282900060;83;N;2;;95160645; 607272;StressTest
2;1000228018; 948257;28/02/2019;10,00;4539815282900060;82;N;0;;95160645; 855989;StressTest
2;1000312353; 664674;28/02/2019;10,00;4539815282900060;83;N;2;;95160654; 720315;StressTest
2;1000312353; 024369;28/02/2019;10,00;4539815282900060;164;N;0;;95160654; 963681;StressTest
2;1000312353; 751326;28/02/2019;10,00;4539815282900060;165;N;2;;95160654; 314430;StressTest
2;1000312353; 787535;28/02/2019;10,00;4539815282900060;82;N;0;;95160654; 269135;StressTest
2;1000312639; 485300;28/02/2019;10,00;4539815282900060;82;N;0;;95160658; 583586;StressTest
2;1000312639; 731861;28/02/2019;10,00;4539815282900060;83;N;2;;95160658; 904471;StressTest
2;1000312639; 919252;28/02/2019;10,00;4539815282900060;164;N;0;;95160658; 546313;StressTest
2;1000312639; 661161;28/02/2019;10,00;4539815282900060;165;N;2;;95160658; 233280;StressTest
2;1000325510; 188668;28/02/2019;10,00;4539815282900060;82;N;0;;95160669; 881686;StressTest
2;1000325510; 619296;28/02/2019;10,00;4539815282900060;165;N;2;;95160669; 823438;StressTest
2;1000325510; 176175;28/02/2019;10,00;4539815282900060;164;N;0;;95160669; 469916;StressTest
2;1000325510; 706387;28/02/2019;10,00;4539815282900060;83;N;2;;95160669; 897251;StressTest
2;1000388422; 477494;28/02/2019;10,00;4539815282900060;5164;N;0;;95160687; 931691;StressTest
2;1000388422; 044424;28/02/2019;10,00;4539815282900060;5083;N;2;;95160687; 560527;StressTest
2;1000388422; 594795;28/02/2019;10,00;4539815282900060;5082;N;0;;95160687; 512485;StressTest
2;1000388422; 021088;28/02/2019;10,00;4539815282900060;165;N;2;;95160687; 637896;StressTest
2;1000388422; 611559;28/02/2019;10,00;4539815282900060;164;N;0;;95160687; 426327;StressTest
2;1000388422; 879785;28/02/2019;10,00;4539815282900060;83;N;2;;95160687; 224108;StressTest
2;1000388422; 255088;28/02/2019;10,00;4539815282900060;82;N;0;;95160687; 548600;StressTest
2;1000388422; 516175;28/02/2019;10,00;4539815282900060;5165;N;2;;95160687; 837675;StressTest
2;1000388481; 757804;28/02/2019;10,00;4539815282900060;5165;N;2;;95160688; 558178;StressTest
2;1000388481; 569146;28/02/2019;10,00;4539815282900060;5164;N;0;;95160688; 476581;StressTest
2;1000388481; 300434;28/02/2019;10,00;4539815282900060;5083;N;2;;95160688; 375473;StressTest
2;1000388481; 841444;28/02/2019;10,00;4539815282900060;5082;N;0;;95160688; 792248;StressTest
2;1000388481; 392889;28/02/2019;10,00;4539815282900060;165;N;2;;95160688; 937114;StressTest
2;1000388481; 460330;28/02/2019;10,00;4539815282900060;164;N;0;;95160688; 324136;StressTest
2;1000388481; 232772;28/02/2019;10,00;4539815282900060;82;N;0;;95160688; 679780;StressTest
2;1000388481; 145589;28/02/2019;10,00;4539815282900060;83;N;2;;95160688; 595683;StressTest
2;1000390591; 489632;28/02/2019;10,00;4539815282900060;82;N;0;;95160691; 693202;StressTest
2;1000390591; 985836;28/02/2019;10,00;4539815282900060;83;N;2;;95160691; 382561;StressTest
2;1000390591; 817573;28/02/2019;10,00;4539815282900060;164;N;0;;95160691; 987667;StressTest
2;1000390591; 082573;28/02/2019;10,00;4539815282900060;5165;N;2;;95160691; 953231;StressTest
2;1000390591; 373399;28/02/2019;10,00;4539815282900060;5082;N;0;;95160691; 164061;StressTest
2;1000390591; 220518;28/02/2019;10,00;4539815282900060;5083;N;2;;95160691; 405627;StressTest
2;1000390591; 563186;28/02/2019;10,00;4539815282900060;5164;N;0;;95160691; 543975;StressTest
2;1000390591; 397558;28/02/2019;10,00;4539815282900060;165;N;2;;95160691; 262457;StressTest
2;1000407249; 677041;28/02/2019;10,00;4539815282900060;82;N;0;;95160698; 527173;StressTest
2;1000407249; 881771;28/02/2019;10,00;4539815282900060;83;N;2;;95160698; 649491;StressTest
2;1000407249; 991068;28/02/2019;10,00;4539815282900060;164;N;0;;95160698; 257171;StressTest
2;1000407249; 324538;28/02/2019;10,00;4539815282900060;165;N;2;;95160698; 334399;StressTest
2;1000407249; 378186;28/02/2019;10,00;4539815282900060;3082;N;0;;95160698; 049365;StressTest
2;1000407249; 484401;28/02/2019;10,00;4539815282900060;5165;N;2;;95160698; 743703;StressTest
2;1000407249; 712095;28/02/2019;10,00;4539815282900060;3164;N;0;;95160698; 347474;StressTest
2;1000407249; 313723;28/02/2019;10,00;4539815282900060;3165;N;2;;95160698; 369427;StressTest
2;1000407249; 594517;28/02/2019;10,00;4539815282900060;5082;N;0;;95160698; 817319;StressTest
2;1000407249; 794918;28/02/2019;10,00;4539815282900060;5083;N;2;;95160698; 539422;StressTest
2;1000407249; 787643;28/02/2019;10,00;4539815282900060;5164;N;0;;95160698; 697130;StressTest
2;1000407249; 075665;28/02/2019;10,00;4539815282900060;3083;N;2;;95160698; 141488;StressTest
2;1000412331; 310924;28/02/2019;10,00;4539815282900060;4164;N;0;;95160703; 330729;StressTest
2;1000412331; 208681;28/02/2019;10,00;4539815282900060;1165;N;2;;95160703; 471237;StressTest
2;1000412331; 705391;28/02/2019;10,00;4539815282900060;1164;N;0;;95160703; 597048;StressTest
2;1000412331; 627299;28/02/2019;10,00;4539815282900060;165;N;2;;95160703; 782405;StressTest
2;1000412331; 414952;28/02/2019;10,00;4539815282900060;164;N;0;;95160703; 653806;StressTest
2;1000412331; 077721;28/02/2019;10,00;4539815282900060;5164;N;0;;95160703; 566340;StressTest
2;1000412331; 793881;28/02/2019;10,00;4539815282900060;5165;N;2;;95160703; 529862;StressTest
2;1000412331; 468194;28/02/2019;10,00;4539815282900060;4165;N;2;;95160703; 875459;StressTest
2;1000412340; 791095;28/02/2019;10,00;4539815282900060;5164;N;0;;95160704; 577708;StressTest
2;1000412340; 749761;28/02/2019;10,00;4539815282900060;5165;N;2;;95160704; 320931;StressTest
2;1000412340; 379998;28/02/2019;10,00;4539815282900060;5082;N;0;;95160704; 440557;StressTest
2;1000412340; 353360;28/02/2019;10,00;4539815282900060;2165;N;2;;95160704; 414984;StressTest
2;1000412340; 239459;28/02/2019;10,00;4539815282900060;2164;N;0;;95160704; 486035;StressTest
2;1000412340; 941267;28/02/2019;10,00;4539815282900060;2082;N;0;;95160704; 633164;StressTest
2;1000412340; 794351;28/02/2019;10,00;4539815282900060;82;N;0;;95160704; 761424;StressTest
2;1000412340; 460959;28/02/2019;10,00;4539815282900060;164;N;0;;95160704; 753825;StressTest
2;1000412340; 739689;28/02/2019;10,00;4539815282900060;165;N;2;;95160704; 421665;StressTest
2;1000412340; 277274;28/02/2019;10,00;4539815282900060;1165;N;2;;95160704; 387833;StressTest
2;1000412340; 526186;28/02/2019;10,00;4539815282900060;1164;N;0;;95160704; 729644;StressTest
2;1000412358; 128593;28/02/2019;10,00;4539815282900060;5082;N;0;;95160705; 283364;StressTest
2;1000412358; 592091;28/02/2019;10,00;4539815282900060;165;N;2;;95160705; 755148;StressTest
2;1000412358; 819690;28/02/2019;10,00;4539815282900060;164;N;0;;95160705; 446997;StressTest
2;1000412358; 076845;28/02/2019;10,00;4539815282900060;83;N;2;;95160705; 753356;StressTest
2;1000412358; 952807;28/02/2019;10,00;4539815282900060;82;N;0;;95160705; 266297;StressTest
2;1000412358; 051893;28/02/2019;10,00;4539815282900060;5083;N;2;;95160705; 265725;StressTest
2;1000412358; 903111;28/02/2019;10,00;4539815282900060;5164;N;0;;95160705; 942866;StressTest
2;1000412358; 597952;28/02/2019;10,00;4539815282900060;5165;N;2;;95160705; 488556;StressTest
2;1000428963; 843188;28/02/2019;10,00;4539815282900060;82;N;0;;95160707; 436135;StressTest
2;1000428963; 437898;28/02/2019;10,00;4539815282900060;83;N;2;;95160707; 605724;StressTest
2;1000428963; 201239;28/02/2019;10,00;4539815282900060;164;N;0;;95160707; 935793;StressTest
2;1000428963; 646385;28/02/2019;10,00;4539815282900060;165;N;2;;95160707; 804067;StressTest
2;1000428963; 065967;28/02/2019;10,00;4539815282900060;1082;N;0;;95160707; 770159;StressTest
2;1000428963; 563534;28/02/2019;10,00;4539815282900060;5165;N;2;;95160707; 250937;StressTest
2;1000428963; 071757;28/02/2019;10,00;4539815282900060;1164;N;0;;95160707; 630549;StressTest
2;1000428963; 836316;28/02/2019;10,00;4539815282900060;1165;N;2;;95160707; 266313;StressTest
2;1000428963; 391658;28/02/2019;10,00;4539815282900060;5082;N;0;;95160707; 584564;StressTest
2;1000428963; 538143;28/02/2019;10,00;4539815282900060;5083;N;2;;95160707; 203145;StressTest
2;1000428963; 516290;28/02/2019;10,00;4539815282900060;5164;N;0;;95160707; 524524;StressTest
2;1000428963; 487981;28/02/2019;10,00;4539815282900060;1083;N;2;;95160707; 513560;StressTest
2;1000430364; 297190;28/02/2019;10,00;4539815282900060;82;N;0;;98109659; 811559;StressTest
2;1000430364; 101495;28/02/2019;10,00;4539815282900060;83;N;2;;98109659; 531418;StressTest
2;1000430364; 517275;28/02/2019;10,00;4539815282900060;164;N;0;;98109659; 582201;StressTest
2;1000430364; 554656;28/02/2019;10,00;4539815282900060;165;N;2;;98109659; 884095;StressTest
2;1000430364; 924606;28/02/2019;10,00;4539815282900060;1082;N;0;;98109659; 735673;StressTest
2;1000430364; 176201;28/02/2019;10,00;4539815282900060;5165;N;2;;98109659; 562312;StressTest
2;1000430364; 805518;28/02/2019;10,00;4539815282900060;1164;N;0;;98109659; 151679;StressTest
2;1000430364; 303029;28/02/2019;10,00;4539815282900060;1165;N;2;;98109659; 179743;StressTest
2;1000430364; 149784;28/02/2019;10,00;4539815282900060;5082;N;0;;98109659; 059083;StressTest
2;1000430364; 761598;28/02/2019;10,00;4539815282900060;5083;N;2;;98109659; 868509;StressTest
2;1000430364; 876754;28/02/2019;10,00;4539815282900060;5164;N;0;;98109659; 268028;StressTest
2;1000430364; 649721;28/02/2019;10,00;4539815282900060;1083;N;2;;98109659; 425592;StressTest
2;1000446163; 766096;28/02/2019;10,00;4539815282900060;82;N;0;;95160716; 779873;StressTest
2;1000446163; 382829;28/02/2019;10,00;4539815282900060;83;N;2;;95160716; 276824;StressTest
2;1000446163; 942510;28/02/2019;10,00;4539815282900060;164;N;0;;95160716; 896903;StressTest
2;1000446163; 246587;28/02/2019;10,00;4539815282900060;5165;N;2;;95160716; 220641;StressTest
2;1000446163; 636143;28/02/2019;10,00;4539815282900060;5082;N;0;;95160716; 691106;StressTest
2;1000446163; 570401;28/02/2019;10,00;4539815282900060;5083;N;2;;95160716; 029186;StressTest
2;1000446163; 802188;28/02/2019;10,00;4539815282900060;5164;N;0;;95160716; 499523;StressTest
2;1000446163; 593144;28/02/2019;10,00;4539815282900060;165;N;2;;95160716; 413785;StressTest
2;1000456630; 008788;28/02/2019;10,00;4539815282900060;5164;N;0;;95160723; 129500;StressTest
2;1000456630; 925400;28/02/2019;10,00;4539815282900060;5083;N;2;;95160723; 443448;StressTest
2;1000456630; 439573;28/02/2019;10,00;4539815282900060;5165;N;2;;95160723; 762879;StressTest
2;1000456630; 441302;28/02/2019;10,00;4539815282900060;82;N;0;;95160723; 486317;StressTest
2;1000456630; 548882;28/02/2019;10,00;4539815282900060;83;N;2;;95160723; 889424;StressTest
2;1000456630; 717285;28/02/2019;10,00;4539815282900060;164;N;0;;95160723; 996159;StressTest
2;1000456630; 422737;28/02/2019;10,00;4539815282900060;165;N;2;;95160723; 542691;StressTest
2;1000456630; 980882;28/02/2019;10,00;4539815282900060;5082;N;0;;95160723; 041272;StressTest
2;1000456649; 620745;28/02/2019;10,00;4539815282900060;82;N;0;;95160724; 582246;StressTest
2;1000456649; 083193;28/02/2019;10,00;4539815282900060;5164;N;0;;95160724; 206793;StressTest
