DEPTO;COD.AJUSTE;AUTORIZACAO;ESTABELECIMENTO;NUMERO DO RO;NRO.CARTAO;DATA DA VENDA;VALOR DO AJUSTE;TIPO CARTAO;TIPO DE COMISSAO;BANDEIRA;MOTIVO;MEMORIA DE CALCULO
BCK;D142;;9999080478;;;04032019;100;164;;HIPERCARD;STRESS TEST;CONV
BCK;D142;;9999080481;;;04032019;171;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080481;;;03032019;168;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080481;;;04032019;115;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080481;;;04032019;101;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080481;;;04032019;100;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080481;;;04032019;107;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080481;;;03032019;174;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080481;;;04032019;187;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080481;;;04032019;163;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080481;;;03032019;166;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080481;;;04032019;149;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080483;;;04032019;114;3;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080483;;;04032019;110;4;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080483;;;04032019;124;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080483;;;03032019;168;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080483;;;04032019;155;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080483;;;04032019;114;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080483;;;04032019;173;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080483;;;04032019;160;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999080483;;;04032019;105;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080483;;;04032019;104;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080483;;;03032019;151;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999080483;;;04032019;178;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080483;;;03032019;113;60;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080483;;;04032019;184;61;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080483;;;04032019;174;62;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080483;;;04032019;154;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080483;;;03032019;154;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080483;;;04032019;159;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080483;;;04032019;155;82;;AMEX;STRESS TEST;CONV
BCK;D142;;9999080483;;;04032019;195;83;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080483;;;03032019;124;94;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080483;;;04032019;140;96;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080483;;;03032019;125;97;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080483;;;04032019;183;98;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080483;;;04032019;105;164;;HIPERCARD;STRESS TEST;CONV
BCK;D142;;9999080484;;;04032019;181;3;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080484;;;04032019;113;4;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080484;;;04032019;196;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080484;;;03032019;142;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080484;;;04032019;132;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080484;;;04032019;161;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080484;;;04032019;156;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080484;;;04032019;112;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999080484;;;04032019;140;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080484;;;04032019;153;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080484;;;03032019;133;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080484;;;04032019;171;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080484;;;03032019;167;60;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080484;;;04032019;160;61;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080484;;;04032019;140;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080484;;;04032019;110;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080484;;;03032019;182;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080484;;;04032019;126;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080484;;;04032019;193;82;;AMEX;STRESS TEST;CONV
BCK;D142;;9999080484;;;04032019;199;83;;AMEX;STRESS TEST;CONV
BCK;D142;;9999080484;;;03032019;132;94;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080484;;;04032019;106;96;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080484;;;03032019;153;97;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080484;;;04032019;157;98;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080484;;;04032019;171;164;;HIPERCARD;STRESS TEST;CONV
BCK;D145;;9999080490;;;04032019;150;3;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080490;;;04032019;181;4;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080490;;;04032019;128;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080490;;;03032019;123;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080490;;;04032019;145;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080490;;;04032019;115;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080490;;;04032019;141;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080490;;;04032019;147;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999080490;;;04032019;126;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999080490;;;04032019;131;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080490;;;03032019;128;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999080490;;;04032019;186;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080490;;;03032019;141;60;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080490;;;04032019;165;61;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080490;;;04032019;166;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080490;;;04032019;131;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080490;;;03032019;132;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080490;;;04032019;137;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080490;;;04032019;177;82;;AMEX;STRESS TEST;CONV
BCK;D142;;9999080490;;;04032019;161;83;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080490;;;03032019;138;94;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080490;;;04032019;123;96;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080490;;;03032019;123;97;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080490;;;04032019;152;98;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080490;;;04032019;152;164;;HIPERCARD;STRESS TEST;CONV
BCK;D142;;9999080491;;;04032019;162;3;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080491;;;04032019;106;4;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080491;;;04032019;110;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080491;;;03032019;197;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080491;;;04032019;102;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080491;;;04032019;120;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080491;;;04032019;193;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080491;;;04032019;151;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999080491;;;04032019;162;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080491;;;04032019;131;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080491;;;03032019;164;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080491;;;04032019;140;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080491;;;03032019;187;60;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080491;;;04032019;117;61;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080491;;;04032019;164;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080491;;;04032019;186;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080491;;;03032019;125;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080491;;;04032019;113;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080491;;;04032019;109;82;;AMEX;STRESS TEST;CONV
BCK;D142;;9999080491;;;04032019;106;83;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080491;;;03032019;144;94;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080491;;;04032019;140;96;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080491;;;03032019;108;97;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080491;;;04032019;197;98;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080491;;;04032019;111;164;;HIPERCARD;STRESS TEST;CONV
BCK;D142;;9999080493;;;04032019;196;3;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080493;;;04032019;149;4;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080493;;;04032019;175;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080493;;;03032019;130;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080493;;;04032019;101;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080493;;;04032019;199;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080493;;;04032019;180;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080493;;;04032019;162;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999080493;;;04032019;129;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080493;;;04032019;158;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080493;;;03032019;137;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999080493;;;04032019;125;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080493;;;03032019;134;60;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080493;;;04032019;131;61;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080493;;;04032019;117;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080493;;;04032019;186;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080493;;;03032019;168;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080493;;;04032019;129;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080493;;;04032019;141;82;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080493;;;04032019;162;83;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080493;;;03032019;147;94;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080493;;;04032019;139;96;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080493;;;03032019;147;97;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080493;;;04032019;192;98;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080493;;;04032019;178;164;;HIPERCARD;STRESS TEST;CONV
BCK;D142;;9999080494;;;04032019;172;3;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080494;;;04032019;160;4;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080494;;;04032019;139;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080494;;;03032019;173;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080494;;;04032019;175;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080494;;;04032019;175;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080494;;;04032019;108;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080494;;;04032019;114;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080494;;;04032019;118;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999080494;;;04032019;116;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080494;;;03032019;136;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080494;;;04032019;169;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080494;;;03032019;110;60;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080494;;;04032019;117;61;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080494;;;04032019;120;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080494;;;04032019;109;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080494;;;03032019;194;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080494;;;04032019;125;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080494;;;04032019;130;82;;AMEX;STRESS TEST;CONV
BCK;D142;;9999080494;;;04032019;138;83;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080494;;;03032019;168;94;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080494;;;04032019;141;96;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080494;;;03032019;129;97;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080494;;;04032019;103;98;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080494;;;04032019;138;164;;HIPERCARD;STRESS TEST;CONV
BCK;D145;;9999080497;;;04032019;134;3;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080497;;;04032019;152;4;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080497;;;04032019;129;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080497;;;03032019;143;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080497;;;04032019;188;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080497;;;04032019;159;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080497;;;04032019;176;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080497;;;04032019;155;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999080497;;;04032019;109;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080497;;;04032019;189;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080497;;;03032019;197;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080497;;;04032019;134;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080497;;;03032019;190;60;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080497;;;04032019;116;61;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080497;;;04032019;184;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080497;;;04032019;166;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080497;;;03032019;118;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080497;;;04032019;126;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080497;;;04032019;131;82;;AMEX;STRESS TEST;CONV
BCK;D142;;9999080497;;;04032019;126;83;;AMEX;STRESS TEST;CONV
BCK;D142;;9999080497;;;03032019;117;94;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080497;;;04032019;101;96;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080497;;;03032019;131;97;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080497;;;04032019;177;98;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080497;;;04032019;192;164;;HIPERCARD;STRESS TEST;CONV
BCK;D145;;9999080498;;;04032019;107;3;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080498;;;04032019;130;4;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080498;;;04032019;120;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080498;;;03032019;145;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080498;;;04032019;103;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080498;;;04032019;110;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080498;;;04032019;145;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080498;;;04032019;139;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080498;;;04032019;172;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080498;;;04032019;194;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080498;;;03032019;172;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999080498;;;04032019;155;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080498;;;03032019;169;60;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080498;;;04032019;104;61;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080498;;;04032019;170;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080498;;;04032019;130;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080498;;;03032019;198;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080498;;;04032019;134;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080498;;;04032019;153;82;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080498;;;04032019;161;83;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080498;;;03032019;144;94;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080498;;;04032019;117;96;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080498;;;03032019;186;97;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080498;;;04032019;182;98;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080498;;;04032019;155;164;;HIPERCARD;STRESS TEST;CONV
BCK;D142;;9999080501;;;04032019;169;3;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080501;;;04032019;173;4;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080501;;;04032019;161;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080501;;;03032019;199;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080501;;;04032019;194;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080501;;;04032019;106;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080501;;;04032019;176;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080501;;;04032019;133;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080501;;;04032019;183;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080501;;;04032019;183;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080501;;;03032019;147;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999080501;;;04032019;153;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080501;;;03032019;195;60;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080501;;;04032019;174;61;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080501;;;04032019;189;62;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080501;;;04032019;144;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080501;;;03032019;183;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080501;;;04032019;164;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080501;;;04032019;137;82;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080501;;;04032019;154;83;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080501;;;03032019;109;94;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080501;;;04032019;174;96;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080501;;;03032019;189;97;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080501;;;04032019;119;98;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080501;;;04032019;130;164;;HIPERCARD;STRESS TEST;CONV
BCK;D145;;9999080503;;;04032019;122;3;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080503;;;04032019;101;4;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080503;;;04032019;141;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080503;;;03032019;182;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080503;;;04032019;163;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080503;;;04032019;190;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080503;;;04032019;143;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080503;;;04032019;152;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999080503;;;04032019;195;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080503;;;04032019;155;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080503;;;03032019;187;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080503;;;04032019;151;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080503;;;03032019;193;60;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080503;;;04032019;182;61;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080503;;;04032019;165;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080503;;;04032019;180;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080503;;;03032019;102;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080503;;;04032019;153;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080503;;;04032019;167;82;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080503;;;04032019;156;83;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080503;;;03032019;146;94;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080503;;;04032019;178;96;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080503;;;03032019;192;97;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080503;;;04032019;166;98;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080503;;;04032019;161;164;;HIPERCARD;STRESS TEST;CONV
BCK;D142;;9999080507;;;04032019;181;3;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080507;;;04032019;199;4;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080507;;;04032019;168;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080507;;;03032019;107;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080507;;;04032019;101;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080507;;;04032019;125;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080507;;;04032019;148;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080507;;;04032019;144;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080507;;;04032019;193;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999080507;;;04032019;109;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080507;;;03032019;124;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080507;;;04032019;177;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080507;;;03032019;114;60;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080507;;;04032019;101;61;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080507;;;04032019;105;62;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080507;;;04032019;113;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080507;;;03032019;156;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080507;;;04032019;173;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080507;;;04032019;129;82;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080507;;;04032019;187;83;;AMEX;STRESS TEST;CONV
BCK;D142;;9999080507;;;03032019;142;94;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080507;;;04032019;164;96;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080507;;;03032019;191;97;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080507;;;04032019;135;98;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080507;;;04032019;134;164;;HIPERCARD;STRESS TEST;CONV
BCK;D142;;9999080508;;;04032019;175;3;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080508;;;04032019;123;4;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080508;;;04032019;106;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080508;;;03032019;190;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080508;;;04032019;152;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080508;;;04032019;145;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080508;;;04032019;170;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080508;;;04032019;142;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080508;;;04032019;122;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080508;;;04032019;167;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080508;;;03032019;197;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080508;;;04032019;147;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080508;;;03032019;169;60;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080508;;;04032019;152;61;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080508;;;04032019;195;62;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080508;;;04032019;122;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080508;;;03032019;191;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080508;;;04032019;181;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080508;;;04032019;107;82;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080508;;;04032019;165;83;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080508;;;03032019;164;94;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080508;;;04032019;165;96;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080508;;;03032019;167;97;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080508;;;04032019;199;98;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080508;;;04032019;188;164;;HIPERCARD;STRESS TEST;CONV
BCK;D142;;9999080510;;;04032019;131;3;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080510;;;04032019;151;4;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080510;;;04032019;192;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080510;;;03032019;103;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080510;;;04032019;154;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080510;;;04032019;167;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080510;;;04032019;131;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080510;;;04032019;169;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999080510;;;04032019;143;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999080510;;;04032019;165;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080510;;;03032019;197;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080510;;;04032019;162;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080510;;;03032019;112;60;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080510;;;04032019;185;61;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080510;;;04032019;164;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080510;;;04032019;139;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080510;;;03032019;176;71;;ELO;STRESS TEST;CONV
