Numero do Cliente;Solicitante;Tipo de arquivo;Data prevista de liquidacao;Bandeira;Banco;Valor;Motivo da Baixa
2000049111;1;D;20151027;12;1;14,28;1
2000049111;1;D;20151027;20;1;7,16;1
2000049111;1;D;20151027;21;1;7,20;1
2000049111;1;D;20151027;40;1;4,71;1
2000049111;1;D;20151027;41;1;14,76;1
2000049111;1;D;20151027;43;1;11,86;1
2000049111;1;D;20151027;70;1;2,38;1
2000049111;1;D;20151027;71;1;14,88;1
2000049111;1;D;20151027;72;1;7,17;1
2000074132;1;D;20151027;12;104;3,04;1
2000074132;1;D;20151027;21;104;3,23;1
2000074132;1;D;20151027;40;104;2,94;1
2000074132;1;D;20151027;70;104;3,14;1
2000074159;1;D;20151027;12;104;3,43;1
2000074159;1;D;20151027;21;104;3,63;1
2000074159;1;D;20151027;40;104;3,33;1
2000074159;1;D;20151027;70;104;3,53;1
1211722;1;D;20151028;43;399;61,25;1
1795830;1;D;20151028;12;341;2,25;1
1795830;1;D;20151028;21;341;4,12;1
1795830;1;D;20151028;43;341;1,47;1
1795830;1;D;20151028;72;341;3,23;1
1000200121;1;D;20151028;40;399;97;1
1000200121;1;D;20151028;41;399;29;1
1000200121;1;D;20151028;71;399;39;1
1000201535;1;D;20151028;40;399;97;1
1000201535;1;D;20151028;41;399;59;1
1000201535;1;D;20151028;71;399;69;1
1001754708;1;D;20151028;40;399;97;1
1001754708;1;D;20151028;41;399;88;1
1001754708;1;D;20151028;71;399;98;1
1001957650;1;D;20151028;43;655;36,75;1
1004461213;1;D;20151028;12;341;2,25;1
1004461213;1;D;20151028;21;341;4,12;1
1004461213;1;D;20151028;43;341;1,47;1
1004461213;1;D;20151028;72;341;3,23;1
1005816694;1;D;20151028;10;237;5,82;1
1005816694;1;D;20151028;12;237;2,07;1
1005816694;1;D;20151028;40;237;1,94;1
1005816694;1;D;20151028;41;237;2,74;1
1005816694;1;D;20151028;43;237;1,62;1
1005816694;1;D;20151028;70;237;5,24;1
1005816694;1;D;20151028;72;237;91;1
1010340554;1;D;20151028;21;104;2,25;1
1010340554;1;D;20151028;40;104;11,76;1
1010340554;1;D;20151028;70;104;12,94;1
1010342220;1;D;20151028;21;104;1,13;1
1010342220;1;D;20151028;40;104;5,88;1
1010342220;1;D;20151028;70;104;6,47;1
1010754103;1;D;20151028;12;341;4,02;1
1011577795;1;D;20151028;40;237;3,88;1
1012345944;1;D;20151028;12;341;4,02;1
2000046872;1;D;20151028;41;399;2,25;1
2000046929;1;D;20151028;41;399;2,55;1
2000046937;1;D;20151028;40;399;97;1
2000046937;1;D;20151028;41;399;2,84;1
2000046937;1;D;20151028;71;399;2,94;1
2000048271;1;D;20151028;10;1;14,56;1
2000048271;1;D;20151028;11;1;2,00;1
2000048271;1;D;20151028;12;1;22,75;1
2000048271;1;D;20151028;20;1;2,40;1
2000048271;1;D;20151028;21;1;6,88;1
2000048271;1;D;20151028;40;1;14,60;1
2000048271;1;D;20151028;41;1;2,60;1
2000048271;1;D;20151028;43;1;22,66;1
2000048271;1;D;20151028;70;1;1,30;1
2000048271;1;D;20151028;71;1;2,44;1
2000048271;1;D;20151028;72;1;9,14;1
2000049111;1;D;20151028;10;1;14,20;1
2000049111;1;D;20151028;12;1;23,81;1
2000049111;1;D;20151028;21;1;7,20;1
2000049111;1;D;20151028;40;1;14,14;1
2000049111;1;D;20151028;41;1;4,92;1
2000049111;1;D;20151028;43;1;23,71;1
2000049111;1;D;20151028;71;1;4,96;1
2000049111;1;D;20151028;72;1;9,56;1
2000051647;1;D;20151028;72;604;89,67;1
2000051655;1;D;20151028;72;604;89,67;1
2000074132;1;D;20151028;12;104;6,08;1
2000074132;1;D;20151028;21;104;1,62;1
2000074132;1;D;20151028;40;104;8,82;1
2000074132;1;D;20151028;70;104;9,41;1
2000074159;1;D;20151028;12;104;6,86;1
2000074159;1;D;20151028;21;104;1,81;1
2000074159;1;D;20151028;40;104;10,00;1
2000074159;1;D;20151028;70;104;10,58;1
1211722;1;D;20151029;43;399;61,25;1
1000200121;1;D;20151029;40;399;32;1
1000200121;1;D;20151029;41;399;29;1
1000200121;1;D;20151029;71;399;39;1
1000201535;1;D;20151029;40;399;32;1
1000201535;1;D;20151029;41;399;59;1
1000201535;1;D;20151029;71;399;69;1
1001754708;1;D;20151029;40;399;32;1
1001754708;1;D;20151029;41;399;88;1
1001754708;1;D;20151029;71;399;98;1
1001957650;1;D;20151029;43;655;36,75;1
1004246649;1;D;20151029;12;604;4,02;1
1004961313;1;D;20151029;12;604;4,02;1
1005277130;1;D;20151029;12;604;4,02;1
1005816694;1;D;20151029;10;237;2,91;1
1005816694;1;D;20151029;12;237;1,03;1
1005816694;1;D;20151029;40;237;97;1
1005816694;1;D;20151029;41;237;2,74;1
1005816694;1;D;20151029;43;237;81;1
1005816694;1;D;20151029;70;237;2,62;1
1005816694;1;D;20151029;72;237;91;1
1010340554;1;D;20151029;21;104;2,25;1
1010340554;1;D;20151029;40;104;3,92;1
1010340554;1;D;20151029;70;104;4,31;1
1010342220;1;D;20151029;21;104;1,13;1
1010342220;1;D;20151029;40;104;1,96;1
1010342220;1;D;20151029;70;104;2,16;1
1010754103;1;D;20151029;43;604;4,01;1
1011577795;1;D;20151029;40;237;1,94;1
1012345944;1;D;20151029;21;341;4,04;1
1012345944;1;D;20151029;43;341;4,01;1
1012345944;1;D;20151029;72;341;4,03;1
2000046872;1;D;20151029;41;399;2,25;1
2000046929;1;D;20151029;41;399;2,55;1
2000046937;1;D;20151029;40;399;32;1
2000046937;1;D;20151029;41;399;2,84;1
2000046937;1;D;20151029;71;399;2,94;1
2000048271;1;D;20151029;11;1;2,36;1
2000048271;1;D;20151029;12;1;4,55;1
2000048271;1;D;20151029;21;1;9,18;1
2000048271;1;D;20151029;40;1;4,50;1
2000048271;1;D;20151029;41;1;4,70;1
2000048271;1;D;20151029;43;1;13,59;1
2000048271;1;D;20151029;71;1;4,74;1
2000048271;1;D;20151029;72;1;9,14;1
2000049111;1;D;20151029;11;1;2,47;1
2000049111;1;D;20151029;12;1;4,76;1
2000049111;1;D;20151029;21;1;9,60;1
2000049111;1;D;20151029;40;1;4,71;1
2000049111;1;D;20151029;41;1;4,92;1
2000049111;1;D;20151029;43;1;14,23;1
2000049111;1;D;20151029;71;1;4,96;1
2000049111;1;D;20151029;72;1;9,56;1
2000051647;1;D;20151029;21;604;89,67;1
2000051655;1;D;20151029;21;604;89,67;1
2000074132;1;D;20151029;12;104;1,52;1
2000074132;1;D;20151029;21;104;1,62;1
2000074132;1;D;20151029;40;104;2,94;1
2000074132;1;D;20151029;70;104;3,14;1
2000074159;1;D;20151029;12;104;1,72;1
2000074159;1;D;20151029;21;104;1,81;1
2000074159;1;D;20151029;40;104;3,33;1
2000074159;1;D;20151029;70;104;3,53;1
1211722;1;D;20151030;43;399;61,25;1
1000200121;1;D;20151030;11;399;49;1
1000200121;1;D;20151030;40;399;32;1
1000200121;1;D;20151030;41;399;29;1
1000200121;1;D;20151030;71;399;39;1
1000201535;1;D;20151030;40;399;32;1
1000201535;1;D;20151030;41;399;59;1
1000201535;1;D;20151030;71;399;69;1
1001754708;1;D;20151030;40;399;32;1
1001754708;1;D;20151030;41;399;88;1
1001754708;1;D;20151030;71;399;98;1
1001957650;1;D;20151030;43;655;36,75;1
1004246649;1;D;20151030;21;604;4,04;1
1004246649;1;D;20151030;43;604;4,01;1
1004246649;1;D;20151030;72;604;4,03;1
1004961313;1;D;20151030;21;604;4,04;1
1004961313;1;D;20151030;43;604;4,01;1
1004961313;1;D;20151030;72;604;4,03;1
1005277130;1;D;20151030;21;604;4,04;1
1005277130;1;D;20151030;43;604;4,01;1
1005277130;1;D;20151030;72;604;4,03;1
1005816694;1;D;20151030;11;237;3,04;1
1005816694;1;D;20151030;40;237;97;1
1005816694;1;D;20151030;41;237;2,74;1
1005816694;1;D;20151030;43;237;81;1
1005816694;1;D;20151030;70;237;2,62;1
1005816694;1;D;20151030;72;237;91;1
1010340554;1;D;20151030;21;104;2,25;1
1010340554;1;D;20151030;40;104;3,92;1
1010340554;1;D;20151030;70;104;4,31;1
1010342220;1;D;20151030;21;104;1,13;1
1010342220;1;D;20151030;40;104;1,96;1
1010342220;1;D;20151030;70;104;2,16;1
1011577795;1;D;20151030;40;237;1,94;1
2000046872;1;D;20151030;11;399;2,45;1
2000046872;1;D;20151030;41;399;2,25;1
2000046929;1;D;20151030;11;399;2,74;1
2000046929;1;D;20151030;41;399;2,55;1
2000046937;1;D;20151030;11;399;3,04;1
2000046937;1;D;20151030;40;399;32;1
2000046937;1;D;20151030;41;399;2,84;1
2000046937;1;D;20151030;71;399;2,94;1
2000048271;1;D;20151030;10;1;2,26;1
2000048271;1;D;20151030;11;1;4,72;1
2000048271;1;D;20151030;12;1;11,38;1
2000048271;1;D;20151030;21;1;9,18;1
2000048271;1;D;20151030;40;1;4,50;1
2000048271;1;D;20151030;41;1;4,70;1
2000048271;1;D;20151030;43;1;9,06;1
2000048271;1;D;20151030;71;1;4,74;1
2000048271;1;D;20151030;72;1;6,85;1
2000049111;1;D;20151030;10;1;2,37;1
2000049111;1;D;20151030;11;1;4,94;1
2000049111;1;D;20151030;12;1;11,90;1
2000049111;1;D;20151030;21;1;9,60;1
2000049111;1;D;20151030;40;1;4,71;1
2000049111;1;D;20151030;41;1;4,92;1
2000049111;1;D;20151030;43;1;9,48;1
2000049111;1;D;20151030;71;1;4,96;1
2000049111;1;D;20151030;72;1;7,17;1
2000051647;1;D;20151030;21;604;89,67;1
2000051655;1;D;20151030;21;604;89,67;1
2000074132;1;D;20151030;12;104;1,52;1
2000074132;1;D;20151030;21;104;1,62;1
2000074132;1;D;20151030;40;104;2,94;1
2000074132;1;D;20151030;70;104;3,14;1
2000074159;1;D;20151030;12;104;1,72;1
2000074159;1;D;20151030;21;104;1,81;1
2000074159;1;D;20151030;40;104;3,33;1
2000074159;1;D;20151030;70;104;3,53;1
1795830;1;D;20151103;41;341;3,14;1
1795830;1;D;20151103;71;341;3,04;1
1000200121;1;D;20151103;11;399;98;1
1000200121;1;D;20151103;40;399;32;1
1000200121;1;D;20151103;41;399;59;1
1000200121;1;D;20151103;71;399;1,57;1
1000201535;1;D;20151103;40;399;32;1
1000201535;1;D;20151103;41;399;1,18;1
1000201535;1;D;20151103;71;399;2,74;1
1001754708;1;D;20151103;40;399;32;1
1001754708;1;D;20151103;41;399;1,76;1
1001754708;1;D;20151103;71;399;3,92;1
1003766371;1;D;20151103;12;422;3,14;1
1003766371;1;D;20151103;21;422;5,00;1
1003766371;1;D;20151103;43;422;2,16;1
1004461213;1;D;20151103;11;341;2,06;1
1004461213;1;D;20151103;41;341;1,08;1
1004461213;1;D;20151103;71;341;3,04;1
1005816694;1;D;20151103;10;237;2,91;1
1005816694;1;D;20151103;11;237;6,08;1
1005816694;1;D;20151103;12;237;1,03;1
1005816694;1;D;20151103;20;237;3,40;1
1005816694;1;D;20151103;21;237;68;1
1005816694;1;D;20151103;40;237;1,94;1
1005816694;1;D;20151103;41;237;5,49;1
1005816694;1;D;20151103;43;237;1,62;1
1005816694;1;D;20151103;70;237;5,24;1
1005816694;1;D;20151103;72;237;91;1
1010340554;1;D;20151103;21;104;6,76;1
1010340554;1;D;20151103;40;104;3,92;1
1010340554;1;D;20151103;70;104;4,31;1
1010342220;1;D;20151103;21;104;3,38;1
1010342220;1;D;20151103;40;104;1,96;1
1010342220;1;D;20151103;70;104;2,16;1
1010665739;1;D;20151103;12;341;3,14;1
1010665739;1;D;20151103;21;341;5,00;1
1010665739;1;D;20151103;43;341;2,16;1
1010665739;1;D;20151103;72;341;4,12;1
1011577795;1;D;20151103;40;237;1,94;1
2000046872;1;D;20151103;11;399;4,90;1
2000046872;1;D;20151103;41;399;4,51;1
2000046929;1;D;20151103;11;399;5,49;1
2000046929;1;D;20151103;41;399;5,10;1
2000046937;1;D;20151103;11;399;6,08;1
2000046937;1;D;20151103;40;399;32;1
2000046937;1;D;20151103;41;399;5,68;1
2000046937;1;D;20151103;71;399;11,76;1
2000048271;1;D;20151103;10;1;4,52;1
2000048271;1;D;20151103;11;1;9,45;1
2000048271;1;D;20151103;12;1;40,95;1
2000048271;1;D;20151103;20;1;20,52;1
2000048271;1;D;20151103;21;1;34,42;1
2000048271;1;D;20151103;40;1;4,50;1
2000048271;1;D;20151103;41;1;7,06;1
2000048271;1;D;20151103;43;1;33,98;1
2000048271;1;D;20151103;71;1;16,60;1
2000048271;1;D;20151103;72;1;31,99;1
2000049111;1;D;20151103;10;1;4,73;1
2000049111;1;D;20151103;11;1;7,41;1
2000049111;1;D;20151103;12;1;42,85;1
2000049111;1;D;20151103;20;1;21,48;1
2000049111;1;D;20151103;21;1;36,00;1
2000049111;1;D;20151103;40;1;4,71;1
2000049111;1;D;20151103;41;1;7,38;1
2000049111;1;D;20151103;43;1;35,57;1
2000049111;1;D;20151103;71;1;17,36;1
2000049111;1;D;20151103;72;1;33,47;1
2000074132;1;D;20151103;12;104;7,60;1
2000074132;1;D;20151103;21;104;4,85;1
2000074132;1;D;20151103;40;104;2,94;1
2000074132;1;D;20151103;70;104;3,14;1
2000074159;1;D;20151103;12;104;8,58;1
2000074159;1;D;20151103;21;104;5,44;1
2000074159;1;D;20151103;40;104;3,33;1
2000074159;1;D;20151103;70;104;3,53;1
2000087919;1;D;20151103;12;341;2,12;1
2000087919;1;D;20151103;21;341;36;1
2000087919;1;D;20151103;43;341;72;1
2000087919;1;D;20151103;72;341;2,10;1
2000087935;1;D;20151103;12;341;85;1
2000087935;1;D;20151103;21;341;43;1
2000087935;1;D;20151103;43;341;86;1
2000087935;1;D;20151103;72;341;84;1
1795830;1;D;20151104;10;341;2,16;1
1795830;1;D;20151104;12;341;4,51;1
1795830;1;D;20151104;20;341;4,02;1
1795830;1;D;20151104;21;341;4,12;1
1795830;1;D;20151104;40;341;1,18;1
1795830;1;D;20151104;43;341;1,47;1
1000200121;1;D;20151104;40;399;65;1
1000201535;1;D;20151104;40;399;65;1
1001754708;1;D;20151104;40;399;65;1
1004461213;1;D;20151104;10;341;2,16;1
1004461213;1;D;20151104;12;341;4,51;1
1004461213;1;D;20151104;20;341;4,02;1
1004461213;1;D;20151104;21;341;4,12;1
1004461213;1;D;20151104;40;341;1,18;1
1004461213;1;D;20151104;43;341;1,47;1
1005816694;1;D;20151104;10;237;5,82;1
1005816694;1;D;20151104;12;237;3,04;1
1005816694;1;D;20151104;20;237;10,19;1
1005816694;1;D;20151104;21;237;2,04;1
1005816694;1;D;20151104;40;237;1,94;1
1005816694;1;D;20151104;43;237;1,62;1
1005816694;1;D;20151104;70;237;7,86;1
1005816694;1;D;20151104;72;237;4,53;1
1010340554;1;D;20151104;21;104;11,27;1
1010340554;1;D;20151104;40;104;7,84;1
1010340554;1;D;20151104;70;104;17,25;1
1010342220;1;D;20151104;21;104;5,64;1
1010342220;1;D;20151104;40;104;3,92;1
1010342220;1;D;20151104;70;104;8,62;1
1011577795;1;D;20151104;40;237;3,88;1
2000046937;1;D;20151104;40;399;65;1
2000048271;1;D;20151104;10;1;6,78;1
2000048271;1;D;20151104;12;1;15,93;1
2000048271;1;D;20151104;20;1;41,03;1
2000048271;1;D;20151104;21;1;22,94;1
2000048271;1;D;20151104;40;1;6,75;1
2000048271;1;D;20151104;43;1;13,59;1
2000048271;1;D;20151104;72;1;6,85;1
2000049111;1;D;20151104;10;1;7,10;1
2000049111;1;D;20151104;12;1;16,67;1
2000049111;1;D;20151104;20;1;42,95;1
2000049111;1;D;20151104;21;1;24,00;1
2000049111;1;D;20151104;40;1;7,07;1
2000049111;1;D;20151104;43;1;16,60;1
2000049111;1;D;20151104;72;1;7,17;1
2000074132;1;D;20151104;12;104;4,56;1
2000074132;1;D;20151104;21;104;8,09;1
2000074132;1;D;20151104;40;104;5,88;1
2000074132;1;D;20151104;70;104;12,54;1
2000074159;1;D;20151104;12;104;5,15;1
2000074159;1;D;20151104;21;104;9,07;1
2000074159;1;D;20151104;40;104;6,66;1
2000074159;1;D;20151104;70;104;14,11;1
1000200121;1;D;20151105;11;399;49;1
1000200121;1;D;20151105;41;399;29;1
1000200121;1;D;20151105;71;399;39;1
1000201535;1;D;20151105;41;399;59;1
1000201535;1;D;20151105;71;399;69;1
1001754708;1;D;20151105;41;399;88;1
1001754708;1;D;20151105;71;399;98;1
1005816694;1;D;20151105;11;237;3,04;1
1005816694;1;D;20151105;41;237;2,74;1
2000046872;1;D;20151105;11;399;2,45;1
2000046872;1;D;20151105;41;399;2,25;1
2000046929;1;D;20151105;11;399;2,74;1
2000046929;1;D;20151105;41;399;2,55;1
2000046937;1;D;20151105;11;399;3,04;1
2000046937;1;D;20151105;41;399;2,84;1
2000046937;1;D;20151105;71;399;2,94;1
2000048271;1;D;20151105;11;1;2,36;1
2000048271;1;D;20151105;41;1;2,35;1
2000048271;1;D;20151105;71;1;2,37;1
2000049111;1;D;20151105;11;1;2,47;1
2000049111;1;D;20151105;41;1;2,46;1
2000049111;1;D;20151105;71;1;2,48;1
1000200121;1;D;20151106;40;399;32;1
1000201535;1;D;20151106;40;399;32;1
1001754708;1;D;20151106;40;399;32;1
1005816694;1;D;20151106;10;237;2,91;1
1005816694;1;D;20151106;12;237;1,03;1
1005816694;1;D;20151106;20;237;3,40;1
1005816694;1;D;20151106;21;237;68;1
1005816694;1;D;20151106;40;237;97;1
1005816694;1;D;20151106;43;237;81;1
1005816694;1;D;20151106;70;237;2,62;1
1010340554;1;D;20151106;21;104;4,51;1
1010340554;1;D;20151106;40;104;3,92;1
1010340554;1;D;20151106;70;104;4,31;1
1010342220;1;D;20151106;21;104;2,25;1
1010342220;1;D;20151106;40;104;1,96;1
1010342220;1;D;20151106;70;104;2,16;1
1011577795;1;D;20151106;40;237;1,94;1
1012999960;1;D;20151106;21;237;33;1
1012999960;1;D;20151106;43;237;93;1
1012999960;1;D;20151106;72;237;33;1
1012999979;1;D;20151106;21;237;33;1
1012999979;1;D;20151106;43;237;93;1
1012999979;1;D;20151106;72;237;33;1
2000046937;1;D;20151106;40;399;32;1
2000048271;1;D;20151106;10;1;2,26;1
2000048271;1;D;20151106;12;1;9,10;1
2000048271;1;D;20151106;20;1;20,52;1
2000048271;1;D;20151106;21;1;16,06;1
2000048271;1;D;20151106;40;1;2,25;1
2000048271;1;D;20151106;43;1;11,33;1
2000048271;1;D;20151106;72;1;4,57;1
2000049111;1;D;20151106;10;1;2,37;1
2000049111;1;D;20151106;12;1;9,52;1
2000049111;1;D;20151106;20;1;21,48;1
2000049111;1;D;20151106;21;1;16,80;1
2000049111;1;D;20151106;40;1;2,36;1
2000049111;1;D;20151106;43;1;11,86;1
2000049111;1;D;20151106;72;1;4,78;1
2000074132;1;D;20151106;12;104;3,04;1
2000074132;1;D;20151106;21;104;3,23;1
2000074132;1;D;20151106;40;104;2,94;1
2000074132;1;D;20151106;70;104;3,14;1
2000074159;1;D;20151106;12;104;3,43;1
2000074159;1;D;20151106;21;104;3,63;1
2000074159;1;D;20151106;40;104;3,33;1
2000074159;1;D;20151106;70;104;3,53;1
1005816694;1;D;20151109;10;237;2,91;1
1005816694;1;D;20151109;12;237;2,07;1
1005816694;1;D;20151109;20;237;3,40;1
1005816694;1;D;20151109;21;237;68;1
1005816694;1;D;20151109;40;237;97;1
1005816694;1;D;20151109;43;237;81;1
1005816694;1;D;20151109;70;237;2,62;1
1005816694;1;D;20151109;72;237;1,88;1
1010064328;1;D;20151109;12;104;2,29;1
1010064328;1;D;20151109;21;104;4,08;1
1010064328;1;D;20151109;43;104;1,31;1
1010064328;1;D;20151109;72;104;3,23;1
1010340554;1;D;20151109;21;104;6,76;1
1010342220;1;D;20151109;21;104;3,38;1
2000048271;1;D;20151109;12;1;22,75;1
2000048271;1;D;20151109;20;1;6,84;1
2000048271;1;D;20151109;21;1;27,53;1
2000048271;1;D;20151109;43;1;24,92;1
2000048271;1;D;20151109;72;1;15,99;1
2000049111;1;D;20151109;12;1;23,81;1
2000049111;1;D;20151109;20;1;7,16;1
2000049111;1;D;20151109;21;1;28,80;1
2000049111;1;D;20151109;43;1;26,08;1
2000049111;1;D;20151109;72;1;14,34;1
2000074132;1;D;20151109;12;104;4,56;1
2000074132;1;D;20151109;21;104;4,85;1
2000074159;1;D;20151109;12;104;5,15;1
2000074159;1;D;20151109;21;104;5,44;1
1000200121;1;D;20151111;41;399;29;1
1000200121;1;D;20151111;71;399;39;1
1000201535;1;D;20151111;41;399;59;1
1000201535;1;D;20151111;71;399;69;1
1001754708;1;D;20151111;41;399;88;1
1001754708;1;D;20151111;71;399;98;1
2000046872;1;D;20151111;41;399;2,25;1
2000046929;1;D;20151111;41;399;2,55;1
2000046937;1;D;20151111;41;399;2,84;1
2000046937;1;D;20151111;71;399;2,94;1
1795830;1;D;20151112;21;341;4,12;1
1795830;1;D;20151112;43;341;1,47;1
1795830;1;D;20151112;72;341;3,23;1
1000200121;1;D;20151112;40;399;32;1
1000200121;1;D;20151112;71;399;39;1
1000201535;1;D;20151112;40;399;32;1
1000201535;1;D;20151112;71;399;69;1
1001754708;1;D;20151112;40;399;32;1
1001754708;1;D;20151112;71;399;98;1
1001957650;1;D;20151112;43;655;36,38;1
1004461213;1;D;20151112;21;341;4,12;1
1004461213;1;D;20151112;43;341;1,47;1
1004461213;1;D;20151112;72;341;3,23;1
1005816694;1;D;20151112;12;237;1,03;1
1005816694;1;D;20151112;21;237;68;1
1005816694;1;D;20151112;43;237;81;1
1005816694;1;D;20151112;72;237;1,88;1
1010340554;1;D;20151112;21;104;2,25;1
1010340554;1;D;20151112;40;104;3,92;1
1010340554;1;D;20151112;70;104;4,31;1
1010342220;1;D;20151112;21;104;1,13;1
1010342220;1;D;20151112;40;104;1,96;1
1010342220;1;D;20151112;70;104;2,16;1
2000046937;1;D;20151112;40;399;32;1
2000046937;1;D;20151112;71;399;2,94;1
2000048271;1;D;20151112;12;1;9,10;1
2000048271;1;D;20151112;21;1;9,18;1
2000048271;1;D;20151112;43;1;9,06;1
2000048271;1;D;20151112;72;1;9,14;1
2000049111;1;D;20151112;12;1;9,52;1
2000049111;1;D;20151112;21;1;9,60;1
2000049111;1;D;20151112;43;1;9,48;1
2000049111;1;D;20151112;72;1;9,56;1
2000074132;1;D;20151112;12;104;3,04;1
2000074132;1;D;20151112;21;104;1,62;1
2000074132;1;D;20151112;40;104;2,94;1
2000074132;1;D;20151112;70;104;3,14;1
2000074159;1;D;20151112;12;104;3,43;1
2000074159;1;D;20151112;21;104;1,81;1
2000074159;1;D;20151112;40;104;3,33;1
2000074159;1;D;20151112;70;104;3,53;1
1000200121;1;D;20151113;11;399;49;1
1000200121;1;D;20151113;41;399;29;1
1000200121;1;D;20151113;71;399;39;1
1000201535;1;D;20151113;41;399;59;1
1000201535;1;D;20151113;71;399;69;1
1001754708;1;D;20151113;41;399;88;1
1001754708;1;D;20151113;71;399;98;1
1005816694;1;D;20151113;12;237;1,03;1
1005816694;1;D;20151113;21;237;68;1
1005816694;1;D;20151113;43;237;81;1
1005816694;1;D;20151113;72;237;1,88;1
1010340554;1;D;20151113;21;104;4,51;1
1010340554;1;D;20151113;70;104;4,31;1
1010342220;1;D;20151113;21;104;2,25;1
1010342220;1;D;20151113;70;104;2,16;1
2000046872;1;D;20151113;11;399;2,45;1
2000046872;1;D;20151113;41;399;2,25;1
2000046929;1;D;20151113;11;399;2,74;1
2000046929;1;D;20151113;41;399;2,55;1
2000046937;1;D;20151113;11;399;3,04;1
2000046937;1;D;20151113;41;399;2,84;1
2000046937;1;D;20151113;71;399;2,94;1
2000048271;1;D;20151113;12;1;9,10;1
2000048271;1;D;20151113;21;1;9,18;1
2000048271;1;D;20151113;43;1;9,06;1
2000048271;1;D;20151113;72;1;6,85;1
2000049111;1;D;20151113;12;1;9,52;1
2000049111;1;D;20151113;21;1;9,60;1
2000049111;1;D;20151113;43;1;9,48;1
2000049111;1;D;20151113;72;1;9,56;1
2000074132;1;D;20151113;12;104;3,04;1
2000074132;1;D;20151113;21;104;3,23;1
2000074132;1;D;20151113;70;104;3,14;1
2000074159;1;D;20151113;12;104;3,43;1
2000074159;1;D;20151113;21;104;3,63;1
2000074159;1;D;20151113;70;104;3,53;1
1211722;1;D;20151116;43;399;183,75;1
1000200121;1;D;20151116;11;399;1,47;1
1000200121;1;D;20151116;40;399;32;1
1000200121;1;D;20151116;41;399;88;1
1000200121;1;D;20151116;71;399;1,18;1
1000201535;1;D;20151116;40;399;32;1
1000201535;1;D;20151116;41;399;1,76;1
1000201535;1;D;20151116;71;399;2,06;1
1001754708;1;D;20151116;40;399;32;1
1001754708;1;D;20151116;41;399;2,65;1
1001754708;1;D;20151116;71;399;2,94;1
1001957650;1;D;20151116;43;655;110,25;1
1005816694;1;D;20151116;12;237;3,10;1
1005816694;1;D;20151116;21;237;2,04;1
1005816694;1;D;20151116;43;237;2,42;1
1005816694;1;D;20151116;72;237;5,63;1
1010340554;1;D;20151116;21;104;9,02;1
1010340554;1;D;20151116;40;104;3,92;1
1010340554;1;D;20151116;70;104;4,31;1
1010342220;1;D;20151116;21;104;4,51;1
1010342220;1;D;20151116;40;104;1,96;1
1010342220;1;D;20151116;70;104;2,16;1
2000046872;1;D;20151116;11;399;4,90;1
2000046872;1;D;20151116;41;399;6,76;1
2000046929;1;D;20151116;11;399;5,49;1
2000046929;1;D;20151116;41;399;7,64;1
2000046937;1;D;20151116;11;399;9,11;1
2000046937;1;D;20151116;40;399;32;1
2000046937;1;D;20151116;41;399;8,53;1
2000046937;1;D;20151116;71;399;8,82;1
2000048271;1;D;20151116;12;1;27,30;1
2000048271;1;D;20151116;21;1;27,53;1
2000048271;1;D;20151116;43;1;27,19;1
2000048271;1;D;20151116;72;1;27,42;1
2000049111;1;D;20151116;12;1;28,57;1
2000049111;1;D;20151116;21;1;28,80;1
2000049111;1;D;20151116;43;1;28,45;1
2000049111;1;D;20151116;72;1;28,68;1
2000074132;1;D;20151116;12;104;6,08;1
2000074132;1;D;20151116;21;104;6,47;1
2000074132;1;D;20151116;40;104;2,94;1
2000074132;1;D;20151116;70;104;3,14;1
2000074159;1;D;20151116;12;104;6,86;1
2000074159;1;D;20151116;21;104;7,25;1
2000074159;1;D;20151116;40;104;3,33;1
2000074159;1;D;20151116;70;104;3,53;1
1211722;1;D;20151117;43;399;61,25;1
2471710;1;D;20151117;12;399;1,96;1
70121346;1;D;20151117;12;399;3,92;1
1000200121;1;D;20151117;40;399;65;1
1000201535;1;D;20151117;40;399;65;1
1001754708;1;D;20151117;40;399;65;1
1001957650;1;D;20151117;43;655;36,75;1
1005816694;1;D;20151117;12;237;1,03;1
1005816694;1;D;20151117;21;237;68;1
1005816694;1;D;20151117;43;237;81;1
1005816694;1;D;20151117;72;237;1,88;1
1010340554;1;D;20151117;21;104;7,89;1
1010340554;1;D;20151117;40;104;11,76;1
1010340554;1;D;20151117;70;104;12,94;1
1010342220;1;D;20151117;21;104;3,38;1
1010342220;1;D;20151117;40;104;5,88;1
1010342220;1;D;20151117;70;104;6,47;1
2000046872;1;D;20151117;11;399;2,45;1
2000046929;1;D;20151117;11;399;2,74;1
2000046937;1;D;20151117;40;399;65;1
2000048271;1;D;20151117;12;1;4,55;1
2000048271;1;D;20151117;21;1;9,18;1
2000048271;1;D;20151117;43;1;9,06;1
2000048271;1;D;20151117;72;1;9,14;1
2000049111;1;D;20151117;12;1;4,76;1
2000049111;1;D;20151117;21;1;9,60;1
2000049111;1;D;20151117;43;1;9,48;1
2000049111;1;D;20151117;72;1;9,56;1
2000074132;1;D;20151117;12;104;4,56;1
2000074132;1;D;20151117;21;104;4,85;1
2000074132;1;D;20151117;40;104;8,82;1
2000074132;1;D;20151117;70;104;9,41;1
