ESTABELECIMENTO;LOTE;DT DEPOSITO;CARTAO / XID;DT VENDA;VL VENDA;VL_CANCELAR;AUTH;MOTIVO
9999117486;;28/02/2019;;28/02/2019;1000,00;200,00;844089;STRESS TEST
9999117524;;28/02/2019;;28/02/2019;1000,00;200,00;876105;STRESS TEST
9999117814;;28/02/2019;;28/02/2019;500,00;100,00;739099;STRESS TEST
9999117826;;28/02/2019;;28/02/2019;12390,00;2478,00;485140;STRESS TEST
9999117908;;28/02/2019;;28/02/2019;12390,00;2478,00;650084;STRESS TEST
9999117996;;28/02/2019;;28/02/2019;500,00;100,00;441144;STRESS TEST
9999118098;;28/02/2019;;28/02/2019;1000,00;200,00;913075;STRESS TEST
9999118166;;28/02/2019;;28/02/2019;12390,00;2478,00;877173;STRESS TEST
9999118188;;28/02/2019;;28/02/2019;12390,00;2478,00;483098;STRESS TEST
9999118284;;28/02/2019;;28/02/2019;1000,00;200,00;423195;STRESS TEST
9999118296;;28/02/2019;;28/02/2019;1000,00;200,00;668209;STRESS TEST
9999118516;;28/02/2019;;28/02/2019;12390,00;2478,00;394093;STRESS TEST
9999118528;;28/02/2019;;28/02/2019;500,00;100,00;178125;STRESS TEST
9999118806;;28/02/2019;;28/02/2019;12390,00;2478,00;678091;STRESS TEST
9999118806;;28/02/2019;;28/02/2019;500,00;100,00;477175;STRESS TEST
9999119144;;28/02/2019;;28/02/2019;500,00;100,00;984070;STRESS TEST
9999119164;;28/02/2019;;28/02/2019;1000,00;200,00;685090;STRESS TEST
9999119196;;28/02/2019;;28/02/2019;1000,00;200,00;903152;STRESS TEST
9999119296;;28/02/2019;;28/02/2019;1000,00;200,00;740089;STRESS TEST
9999119364;;28/02/2019;;28/02/2019;12390,00;2478,00;873098;STRESS TEST
9999119386;;28/02/2019;;28/02/2019;500,00;100,00;652172;STRESS TEST
9999119466;;28/02/2019;;28/02/2019;1000,00;200,00;345130;STRESS TEST
9999119466;;28/02/2019;;28/02/2019;1000,00;200,00;345127;STRESS TEST
9999119568;;28/02/2019;;28/02/2019;12390,00;2478,00;902052;STRESS TEST
9999119568;;28/02/2019;;28/02/2019;1000,00;200,00;853123;STRESS TEST
9999119726;;28/02/2019;;28/02/2019;12390,00;2478,00;693064;STRESS TEST
9999119734;;28/02/2019;;28/02/2019;1000,00;200,00;159102;STRESS TEST
9999119938;;28/02/2019;;28/02/2019;1000,00;200,00;740138;STRESS TEST
9999120026;;28/02/2019;;28/02/2019;1000,00;200,00;616079;STRESS TEST
9999120028;;28/02/2019;;28/02/2019;12390,00;2478,00;244103;STRESS TEST
9999120094;;28/02/2019;;28/02/2019;12390,00;2478,00;776118;STRESS TEST
9999120298;;28/02/2019;;28/02/2019;500,00;100,00;345114;STRESS TEST
9999120338;;28/02/2019;;28/02/2019;1000,00;200,00;481121;STRESS TEST
9999120338;;28/02/2019;;28/02/2019;500,00;100,00;916148;STRESS TEST
9999120484;;28/02/2019;;28/02/2019;500,00;100,00;413119;STRESS TEST
9999120656;;28/02/2019;;28/02/2019;1000,00;200,00;959305;STRESS TEST
9999120724;;28/02/2019;;28/02/2019;500,00;100,00;235103;STRESS TEST
9999120786;;28/02/2019;;28/02/2019;1000,00;200,00;739111;STRESS TEST
9999120786;;28/02/2019;;28/02/2019;500,00;100,00;483080;STRESS TEST
9999120854;;28/02/2019;;28/02/2019;1000,00;200,00;485147;STRESS TEST
9999121054;;28/02/2019;;28/02/2019;12390,00;2478,00;487101;STRESS TEST
9999121086;;28/02/2019;;28/02/2019;12390,00;2478,00;492124;STRESS TEST
9999121088;;28/02/2019;;28/02/2019;12390,00;2478,00;371087;STRESS TEST
9999121396;;28/02/2019;;28/02/2019;12390,00;2478,00;237259;STRESS TEST
9999121416;;28/02/2019;;28/02/2019;500,00;100,00;152073;STRESS TEST
9999121416;;28/02/2019;;28/02/2019;1000,00;200,00;164065;STRESS TEST
9999121416;;28/02/2019;;28/02/2019;500,00;100,00;744167;STRESS TEST
9999121434;;28/02/2019;;28/02/2019;1000,00;200,00;415148;STRESS TEST
9999121434;;28/02/2019;;28/02/2019;1000,00;200,00;428323;STRESS TEST
9999121448;;28/02/2019;;28/02/2019;1000,00;200,00;982170;STRESS TEST
9999121508;;28/02/2019;;28/02/2019;1000,00;200,00;780110;STRESS TEST
9999121508;;28/02/2019;;28/02/2019;12390,00;2478,00;287098;STRESS TEST
9999121704;;28/02/2019;;28/02/2019;1000,00;200,00;921083;STRESS TEST
9999121738;;28/02/2019;;28/02/2019;1000,00;200,00;417151;STRESS TEST
9999121848;;28/02/2019;;28/02/2019;1000,00;200,00;747156;STRESS TEST
9999121958;;28/02/2019;;28/02/2019;12390,00;2478,00;119125;STRESS TEST
9999122008;;28/02/2019;;28/02/2019;500,00;100,00;381187;STRESS TEST
9999122024;;28/02/2019;;28/02/2019;1000,00;200,00;747133;STRESS TEST
9999122056;;28/02/2019;;28/02/2019;1000,00;200,00;995125;STRESS TEST
9999122204;;28/02/2019;;28/02/2019;12390,00;2478,00;907078;STRESS TEST
9999122424;;28/02/2019;;28/02/2019;500,00;100,00;985078;STRESS TEST
9999122598;;28/02/2019;;28/02/2019;500,00;100,00;474109;STRESS TEST
9999122616;;28/02/2019;;28/02/2019;1000,00;200,00;422247;STRESS TEST
9999122638;;28/02/2019;;28/02/2019;1000,00;200,00;680096;STRESS TEST
9999122904;;28/02/2019;;28/02/2019;1000,00;200,00;901075;STRESS TEST
9999122904;;28/02/2019;;28/02/2019;1000,00;200,00;420144;STRESS TEST
9999122914;;28/02/2019;;28/02/2019;12390,00;2478,00;733095;STRESS TEST
9999122934;;28/02/2019;;28/02/2019;500,00;100,00;991059;STRESS TEST
9999122986;;28/02/2019;;28/02/2019;12390,00;2478,00;570056;STRESS TEST
9999123068;;28/02/2019;;28/02/2019;12390,00;2478,00;491086;STRESS TEST
9999123068;;28/02/2019;;28/02/2019;1000,00;200,00;491091;STRESS TEST
9999123448;;28/02/2019;;28/02/2019;500,00;100,00;232197;STRESS TEST
9999123588;;28/02/2019;;28/02/2019;500,00;100,00;863237;STRESS TEST
9999123606;;28/02/2019;;28/02/2019;12390,00;2478,00;103116;STRESS TEST
9999123606;;28/02/2019;;28/02/2019;500,00;100,00;954279;STRESS TEST
9999123666;;28/02/2019;;28/02/2019;1000,00;200,00;533095;STRESS TEST
9999123838;;28/02/2019;;28/02/2019;500,00;100,00;093090;STRESS TEST
9999123874;;28/02/2019;;28/02/2019;500,00;100,00;917075;STRESS TEST
9999123874;;28/02/2019;;28/02/2019;12390,00;2478,00;490165;STRESS TEST
9999124068;;28/02/2019;;28/02/2019;500,00;100,00;861087;STRESS TEST
9999124124;;28/02/2019;;28/02/2019;1000,00;200,00;175051;STRESS TEST
9999124178;;28/02/2019;;28/02/2019;500,00;100,00;426136;STRESS TEST
9999124178;;28/02/2019;;28/02/2019;12390,00;2478,00;426138;STRESS TEST
9999124206;;28/02/2019;;28/02/2019;12390,00;2478,00;480127;STRESS TEST
9999124266;;28/02/2019;;28/02/2019;12390,00;2478,00;394058;STRESS TEST
9999124368;;28/02/2019;;28/02/2019;500,00;100,00;851086;STRESS TEST
9999124488;;28/02/2019;;28/02/2019;12390,00;2478,00;387129;STRESS TEST
9999124488;;28/02/2019;;28/02/2019;1000,00;200,00;672157;STRESS TEST
9999124508;;28/02/2019;;28/02/2019;1000,00;200,00;903182;STRESS TEST
9999124558;;28/02/2019;;28/02/2019;1000,00;200,00;903118;STRESS TEST
9999124664;;28/02/2019;;28/02/2019;1000,00;200,00;743166;STRESS TEST
9999124668;;28/02/2019;;28/02/2019;1000,00;200,00;288181;STRESS TEST
9999124668;;28/02/2019;;28/02/2019;1000,00;200,00;754205;STRESS TEST
9999124878;;28/02/2019;;28/02/2019;12390,00;2478,00;693075;STRESS TEST
9999124934;;28/02/2019;;28/02/2019;1000,00;200,00;747178;STRESS TEST
9999125014;;28/02/2019;;28/02/2019;500,00;100,00;743161;STRESS TEST
9999125014;;28/02/2019;;28/02/2019;12390,00;2478,00;743173;STRESS TEST
9999125056;;28/02/2019;;28/02/2019;12390,00;2478,00;896147;STRESS TEST
9999125176;;28/02/2019;;28/02/2019;500,00;100,00;744187;STRESS TEST
9999125216;;28/02/2019;;28/02/2019;12390,00;2478,00;921364;STRESS TEST
9999125274;;28/02/2019;;28/02/2019;500,00;100,00;668142;STRESS TEST
9999125448;;28/02/2019;;28/02/2019;500,00;100,00;896153;STRESS TEST
9999125468;;28/02/2019;;28/02/2019;1000,00;200,00;754240;STRESS TEST
9999125494;;28/02/2019;;28/02/2019;1000,00;200,00;951182;STRESS TEST
9999125494;;28/02/2019;;28/02/2019;1000,00;200,00;896110;STRESS TEST
9999125668;;28/02/2019;;28/02/2019;500,00;100,00;875184;STRESS TEST
9999125674;;28/02/2019;;28/02/2019;12390,00;2478,00;187145;STRESS TEST
9999125718;;28/02/2019;;28/02/2019;1000,00;200,00;658054;STRESS TEST
9999125746;;28/02/2019;;28/02/2019;500,00;100,00;497160;STRESS TEST
9999125926;;28/02/2019;;28/02/2019;12390,00;2478,00;491158;STRESS TEST
9999125944;;28/02/2019;;28/02/2019;500,00;100,00;389075;STRESS TEST
9999125944;;28/02/2019;;28/02/2019;12390,00;2478,00;266138;STRESS TEST
9999125944;;28/02/2019;;28/02/2019;500,00;100,00;749082;STRESS TEST
9999126118;;28/02/2019;;28/02/2019;12390,00;2478,00;749070;STRESS TEST
9999126178;;28/02/2019;;28/02/2019;1000,00;200,00;493280;STRESS TEST
9999126214;;28/02/2019;;28/02/2019;12390,00;2478,00;164089;STRESS TEST
9999126308;;28/02/2019;;28/02/2019;500,00;100,00;397229;STRESS TEST
9999126308;;28/02/2019;;28/02/2019;500,00;100,00;516142;STRESS TEST
9999126428;;28/02/2019;;28/02/2019;12390,00;2478,00;497234;STRESS TEST
9999126436;;28/02/2019;;28/02/2019;500,00;100,00;419107;STRESS TEST
9999126506;;28/02/2019;;28/02/2019;1000,00;200,00;653142;STRESS TEST
9999126688;;28/02/2019;;28/02/2019;1000,00;200,00;119222;STRESS TEST
9999126726;;28/02/2019;;28/02/2019;1000,00;200,00;749079;STRESS TEST
9999126726;;28/02/2019;;28/02/2019;1000,00;200,00;749080;STRESS TEST
9999126758;;28/02/2019;;28/02/2019;1000,00;200,00;494172;STRESS TEST
9999126758;;28/02/2019;;28/02/2019;1000,00;200,00;202187;STRESS TEST
9999126758;;28/02/2019;;28/02/2019;12390,00;2478,00;493283;STRESS TEST
9999126806;;28/02/2019;;28/02/2019;500,00;100,00;163164;STRESS TEST
9999126976;;28/02/2019;;28/02/2019;500,00;100,00;919116;STRESS TEST
9999127024;;28/02/2019;;28/02/2019;1000,00;200,00;714073;STRESS TEST
9999127264;;28/02/2019;;28/02/2019;500,00;100,00;124098;STRESS TEST
9999127394;;28/02/2019;;28/02/2019;12390,00;2478,00;353308;STRESS TEST
9999127564;;28/02/2019;;28/02/2019;1000,00;200,00;488097;STRESS TEST
9999127678;;28/02/2019;;28/02/2019;12390,00;2478,00;207063;STRESS TEST
9999127678;;28/02/2019;;28/02/2019;500,00;100,00;936090;STRESS TEST
9999127678;;28/02/2019;;28/02/2019;500,00;100,00;671144;STRESS TEST
9999127678;;28/02/2019;;28/02/2019;500,00;100,00;202148;STRESS TEST
9999127738;;28/02/2019;;28/02/2019;500,00;100,00;489189;STRESS TEST
9999127796;;28/02/2019;;28/02/2019;1000,00;200,00;663229;STRESS TEST
9999127808;;28/02/2019;;28/02/2019;1000,00;200,00;874089;STRESS TEST
9999127944;;28/02/2019;;28/02/2019;12390,00;2478,00;729099;STRESS TEST
9999127944;;28/02/2019;;28/02/2019;1000,00;200,00;895074;STRESS TEST
9999127958;;28/02/2019;;28/02/2019;12390,00;2478,00;988119;STRESS TEST
9999128128;;28/02/2019;;28/02/2019;500,00;100,00;247152;STRESS TEST
9999128128;;28/02/2019;;28/02/2019;500,00;100,00;247153;STRESS TEST
9999128128;;28/02/2019;;28/02/2019;1000,00;200,00;247154;STRESS TEST
9999128134;;28/02/2019;;28/02/2019;1000,00;200,00;992058;STRESS TEST
9999128136;;28/02/2019;;28/02/2019;12390,00;2478,00;204127;STRESS TEST
9999128328;;28/02/2019;;28/02/2019;12390,00;2478,00;852213;STRESS TEST
9999128348;;28/02/2019;;28/02/2019;500,00;100,00;496193;STRESS TEST
9999128518;;28/02/2019;;28/02/2019;500,00;100,00;669098;STRESS TEST
9999128554;;28/02/2019;;28/02/2019;1000,00;200,00;706113;STRESS TEST
9999128564;;28/02/2019;;28/02/2019;1000,00;200,00;169114;STRESS TEST
9999128564;;28/02/2019;;28/02/2019;12390,00;2478,00;640148;STRESS TEST
9999128576;;28/02/2019;;28/02/2019;500,00;100,00;601156;STRESS TEST
9999128576;;28/02/2019;;28/02/2019;12390,00;2478,00;014311;STRESS TEST
9999128676;;28/02/2019;;28/02/2019;1000,00;200,00;799094;STRESS TEST
9999128716;;28/02/2019;;28/02/2019;12390,00;2478,00;909172;STRESS TEST
9999128968;;28/02/2019;;28/02/2019;1000,00;200,00;990066;STRESS TEST
9999129148;;28/02/2019;;28/02/2019;1000,00;200,00;038125;STRESS TEST
9999129226;;28/02/2019;;28/02/2019;500,00;100,00;788124;STRESS TEST
9999129228;;28/02/2019;;28/02/2019;1000,00;200,00;885082;STRESS TEST
9999129244;;28/02/2019;;28/02/2019;500,00;100,00;750112;STRESS TEST
9999129286;;28/02/2019;;28/02/2019;1000,00;200,00;688111;STRESS TEST
9999129286;;28/02/2019;;28/02/2019;500,00;100,00;912140;STRESS TEST
9999129286;;28/02/2019;;28/02/2019;500,00;100,00;454098;STRESS TEST
9999129388;;28/02/2019;;28/02/2019;500,00;100,00;901155;STRESS TEST
9999129686;;28/02/2019;;28/02/2019;500,00;100,00;749092;STRESS TEST
9999129784;;28/02/2019;;28/02/2019;12390,00;2478,00;172122;STRESS TEST
9999129798;;28/02/2019;;28/02/2019;500,00;100,00;673178;STRESS TEST
9999129804;;28/02/2019;;28/02/2019;12390,00;2478,00;420229;STRESS TEST
9999130018;;28/02/2019;;28/02/2019;500,00;100,00;673215;STRESS TEST
9999130094;;28/02/2019;;28/02/2019;500,00;100,00;740107;STRESS TEST
9999130284;;28/02/2019;;28/02/2019;12390,00;2478,00;478346;STRESS TEST
9999130326;;28/02/2019;;28/02/2019;12390,00;2478,00;679179;STRESS TEST
9999130326;;28/02/2019;;28/02/2019;500,00;100,00;301140;STRESS TEST
9999130376;;28/02/2019;;28/02/2019;12390,00;2478,00;728099;STRESS TEST
9999130674;;28/02/2019;;28/02/2019;500,00;100,00;664147;STRESS TEST
9999130756;;28/02/2019;;28/02/2019;1000,00;200,00;648063;STRESS TEST
9999130818;;28/02/2019;;28/02/2019;1000,00;200,00;496136;STRESS TEST
9999131038;;28/02/2019;;28/02/2019;12390,00;2478,00;668225;STRESS TEST
9999131206;;28/02/2019;;28/02/2019;1000,00;200,00;742266;STRESS TEST
9999131218;;28/02/2019;;28/02/2019;1000,00;200,00;496139;STRESS TEST
9999131294;;28/02/2019;;28/02/2019;1000,00;200,00;726419;STRESS TEST
9999131296;;28/02/2019;;28/02/2019;12390,00;2478,00;960329;STRESS TEST
9999131476;;28/02/2019;;28/02/2019;500,00;100,00;796087;STRESS TEST
9999131514;;28/02/2019;;28/02/2019;12390,00;2478,00;412230;STRESS TEST
9999131528;;28/02/2019;;28/02/2019;12390,00;2478,00;732122;STRESS TEST
9999131584;;28/02/2019;;28/02/2019;12390,00;2478,00;170066;STRESS TEST
9999131596;;28/02/2019;;28/02/2019;500,00;100,00;952091;STRESS TEST
9999131944;;28/02/2019;;28/02/2019;1000,00;200,00;732126;STRESS TEST
9999131944;;28/02/2019;;28/02/2019;12390,00;2478,00;745106;STRESS TEST
9999132076;;28/02/2019;;28/02/2019;1000,00;200,00;496211;STRESS TEST
9999132198;;28/02/2019;;28/02/2019;1000,00;200,00;621075;STRESS TEST
9999132228;;28/02/2019;;28/02/2019;12390,00;2478,00;198097;STRESS TEST
9999132326;;28/02/2019;;28/02/2019;12390,00;2478,00;165087;STRESS TEST
9999132384;;28/02/2019;;28/02/2019;12390,00;2478,00;177075;STRESS TEST
9999132446;;28/02/2019;;28/02/2019;1000,00;200,00;160276;STRESS TEST
9999132526;;28/02/2019;;28/02/2019;1000,00;200,00;937104;STRESS TEST
9999132808;;28/02/2019;;28/02/2019;500,00;100,00;265119;STRESS TEST
9999132826;;28/02/2019;;28/02/2019;1000,00;200,00;528341;STRESS TEST
9999132976;;28/02/2019;;28/02/2019;500,00;100,00;274070;STRESS TEST
9999133018;;28/02/2019;;28/02/2019;500,00;100,00;627245;STRESS TEST
9999133098;;28/02/2019;;28/02/2019;500,00;100,00;241158;STRESS TEST
9999133216;;28/02/2019;;28/02/2019;500,00;100,00;362155;STRESS TEST
9999133264;;28/02/2019;;28/02/2019;500,00;100,00;734136;STRESS TEST
9999133464;;28/02/2019;;28/02/2019;1000,00;200,00;954130;STRESS TEST
9999133494;;28/02/2019;;28/02/2019;1000,00;200,00;661171;STRESS TEST
9999133494;;28/02/2019;;28/02/2019;500,00;100,00;511333;STRESS TEST
9999133494;;28/02/2019;;28/02/2019;500,00;100,00;663241;STRESS TEST
9999133628;;28/02/2019;;28/02/2019;12390,00;2478,00;913351;STRESS TEST
9999133718;;28/02/2019;;28/02/2019;12390,00;2478,00;166114;STRESS TEST
9999133754;;28/02/2019;;28/02/2019;12390,00;2478,00;421333;STRESS TEST
9999133754;;28/02/2019;;28/02/2019;12390,00;2478,00;954135;STRESS TEST
9999133754;;28/02/2019;;28/02/2019;1000,00;200,00;655167;STRESS TEST
9999133754;;28/02/2019;;28/02/2019;12390,00;2478,00;130294;STRESS TEST
9999133814;;28/02/2019;;28/02/2019;12390,00;2478,00;160141;STRESS TEST
9999133868;;28/02/2019;;28/02/2019;500,00;100,00;483153;STRESS TEST
9999133868;;28/02/2019;;28/02/2019;500,00;100,00;282153;STRESS TEST
9999133986;;28/02/2019;;28/02/2019;500,00;100,00;608147;STRESS TEST
9999134206;;28/02/2019;;28/02/2019;1000,00;200,00;697026;STRESS TEST
9999134254;;28/02/2019;;28/02/2019;1000,00;200,00;732062;STRESS TEST
9999134374;;28/02/2019;;28/02/2019;1000,00;200,00;666102;STRESS TEST
9999134384;;28/02/2019;;28/02/2019;500,00;100,00;373098;STRESS TEST
9999134626;;28/02/2019;;28/02/2019;500,00;100,00;673126;STRESS TEST
9999134698;;28/02/2019;;28/02/2019;500,00;100,00;919059;STRESS TEST
9999134706;;28/02/2019;;28/02/2019;12390,00;2478,00;712114;STRESS TEST
9999135036;;28/02/2019;;28/02/2019;500,00;100,00;877050;STRESS TEST
9999135036;;28/02/2019;;28/02/2019;500,00;100,00;945015;STRESS TEST
9999135176;;28/02/2019;;28/02/2019;12390,00;2478,00;852232;STRESS TEST
9999135176;;28/02/2019;;28/02/2019;12390,00;2478,00;879173;STRESS TEST
9999135196;;28/02/2019;;28/02/2019;500,00;100,00;915126;STRESS TEST
9999135196;;28/02/2019;;28/02/2019;12390,00;2478,00;928158;STRESS TEST
9999135264;;28/02/2019;;28/02/2019;500,00;100,00;906127;STRESS TEST
9999135414;;28/02/2019;;28/02/2019;500,00;100,00;470069;STRESS TEST
9999135644;;28/02/2019;;28/02/2019;500,00;100,00;858017;STRESS TEST
9999135678;;28/02/2019;;28/02/2019;1000,00;200,00;912010;STRESS TEST
9999135678;;28/02/2019;;28/02/2019;500,00;100,00;950043;STRESS TEST
9999135678;;28/02/2019;;28/02/2019;12390,00;2478,00;214074;STRESS TEST
9999135694;;28/02/2019;;28/02/2019;500,00;100,00;741093;STRESS TEST
9999135754;;28/02/2019;;28/02/2019;500,00;100,00;243066;STRESS TEST
9999135826;;28/02/2019;;28/02/2019;12390,00;2478,00;409109;STRESS TEST
9999135826;;28/02/2019;;28/02/2019;1000,00;200,00;409113;STRESS TEST
9999135828;;28/02/2019;;28/02/2019;1000,00;200,00;651025;STRESS TEST
9999135854;;28/02/2019;;28/02/2019;1000,00;200,00;712068;STRESS TEST
9999135854;;28/02/2019;;28/02/2019;500,00;100,00;472081;STRESS TEST
9999135886;;28/02/2019;;28/02/2019;500,00;100,00;696019;STRESS TEST
9999135886;;28/02/2019;;28/02/2019;12390,00;2478,00;706003;STRESS TEST
9999136084;;28/02/2019;;28/02/2019;1000,00;200,00;421028;STRESS TEST
9999136094;;28/02/2019;;28/02/2019;12390,00;2478,00;910002;STRESS TEST
9999136178;;28/02/2019;;28/02/2019;1000,00;200,00;669029;STRESS TEST
9999136306;;28/02/2019;;28/02/2019;500,00;100,00;712052;STRESS TEST
9999136358;;28/02/2019;;28/02/2019;500,00;100,00;473053;STRESS TEST
9999136414;;28/02/2019;;28/02/2019;500,00;100,00;491018;STRESS TEST
9999136456;;28/02/2019;;28/02/2019;12390,00;2478,00;738160;STRESS TEST
9999136826;;28/02/2019;;28/02/2019;500,00;100,00;580091;STRESS TEST
9999136936;;28/02/2019;;28/02/2019;1000,00;200,00;156036;STRESS TEST
9999137168;;28/02/2019;;28/02/2019;500,00;100,00;707095;STRESS TEST
9999137414;;28/02/2019;;28/02/2019;12390,00;2478,00;687148;STRESS TEST
9999137446;;28/02/2019;;28/02/2019;500,00;100,00;480089;STRESS TEST
9999137488;;28/02/2019;;28/02/2019;1000,00;200,00;930195;STRESS TEST
9999137698;;28/02/2019;;28/02/2019;1000,00;200,00;659179;STRESS TEST
9999137756;;28/02/2019;;28/02/2019;1000,00;200,00;042129;STRESS TEST
9999137756;;28/02/2019;;28/02/2019;12390,00;2478,00;177091;STRESS TEST
9999137918;;28/02/2019;;28/02/2019;500,00;100,00;642121;STRESS TEST
9999138054;;28/02/2019;;28/02/2019;500,00;100,00;742274;STRESS TEST
9999138076;;28/02/2019;;28/02/2019;500,00;100,00;403219;STRESS TEST
9999138326;;28/02/2019;;28/02/2019;12390,00;2478,00;128245;STRESS TEST
9999138556;;28/02/2019;;28/02/2019;500,00;100,00;039201;STRESS TEST
9999138564;;28/02/2019;;28/02/2019;12390,00;2478,00;700119;STRESS TEST
9999138666;;28/02/2019;;28/02/2019;1000,00;200,00;485107;STRESS TEST
9999138834;;28/02/2019;;28/02/2019;500,00;100,00;600162;STRESS TEST
9999139076;;28/02/2019;;28/02/2019;12390,00;2478,00;653150;STRESS TEST
9999139528;;28/02/2019;;28/02/2019;1000,00;200,00;160340;STRESS TEST
9999139658;;28/02/2019;;28/02/2019;1000,00;200,00;426226;STRESS TEST
9999139786;;28/02/2019;;28/02/2019;1000,00;200,00;129190;STRESS TEST
9999139896;;28/02/2019;;28/02/2019;12390,00;2478,00;104178;STRESS TEST
9999139896;;28/02/2019;;28/02/2019;12390,00;2478,00;397318;STRESS TEST
9999139948;;28/02/2019;;28/02/2019;500,00;100,00;303225;STRESS TEST
9999139958;;28/02/2019;;28/02/2019;500,00;100,00;161156;STRESS TEST
9999140054;;28/02/2019;;28/02/2019;1000,00;200,00;896136;STRESS TEST
9999140074;;28/02/2019;;28/02/2019;1000,00;200,00;229081;STRESS TEST
9999140074;;28/02/2019;;28/02/2019;1000,00;200,00;621113;STRESS TEST
9999140148;;28/02/2019;;28/02/2019;500,00;100,00;781222;STRESS TEST
9999140238;;28/02/2019;;28/02/2019;12390,00;2478,00;687284;STRESS TEST
9999140318;;28/02/2019;;28/02/2019;1000,00;200,00;676209;STRESS TEST
9999140318;;28/02/2019;;28/02/2019;1000,00;200,00;984085;STRESS TEST
9999140386;;28/02/2019;;28/02/2019;12390,00;2478,00;920145;STRESS TEST
9999140416;;28/02/2019;;28/02/2019;12390,00;2478,00;709122;STRESS TEST
9999140416;;28/02/2019;;28/02/2019;500,00;100,00;921402;STRESS TEST
9999140498;;28/02/2019;;28/02/2019;12390,00;2478,00;493380;STRESS TEST
9999140528;;28/02/2019;;28/02/2019;500,00;100,00;372191;STRESS TEST
9999140588;;28/02/2019;;28/02/2019;12390,00;2478,00;493424;STRESS TEST
9999140606;;28/02/2019;;28/02/2019;12390,00;2478,00;908392;STRESS TEST
9999140606;;28/02/2019;;28/02/2019;12390,00;2478,00;167187;STRESS TEST
9999140606;;28/02/2019;;28/02/2019;12390,00;2478,00;908436;STRESS TEST
9999140608;;28/02/2019;;28/02/2019;12390,00;2478,00;738131;STRESS TEST
9999140646;;28/02/2019;;28/02/2019;500,00;100,00;167206;STRESS TEST
9999140646;;28/02/2019;;28/02/2019;12390,00;2478,00;120318;STRESS TEST
9999140764;;28/02/2019;;28/02/2019;1000,00;200,00;493473;STRESS TEST
9999140824;;28/02/2019;;28/02/2019;500,00;100,00;101081;STRESS TEST
9999140824;;28/02/2019;;28/02/2019;500,00;100,00;932173;STRESS TEST
9999140918;;28/02/2019;;28/02/2019;500,00;100,00;482245;STRESS TEST
9999140966;;28/02/2019;;28/02/2019;1000,00;200,00;165183;STRESS TEST
9999141488;;28/02/2019;;28/02/2019;12390,00;2478,00;925113;STRESS TEST
9999141504;;28/02/2019;;28/02/2019;500,00;100,00;235307;STRESS TEST
9999141674;;28/02/2019;;28/02/2019;12390,00;2478,00;372173;STRESS TEST
9999141696;;28/02/2019;;28/02/2019;500,00;100,00;931188;STRESS TEST
9999141734;;28/02/2019;;28/02/2019;12390,00;2478,00;744313;STRESS TEST
9999141734;;28/02/2019;;28/02/2019;12390,00;2478,00;165261;STRESS TEST
9999141804;;28/02/2019;;28/02/2019;1000,00;200,00;905284;STRESS TEST
9999141828;;28/02/2019;;28/02/2019;500,00;100,00;681128;STRESS TEST
9999141918;;28/02/2019;;28/02/2019;1000,00;200,00;726697;STRESS TEST
9999141958;;28/02/2019;;28/02/2019;500,00;100,00;490196;STRESS TEST
9999142088;;28/02/2019;;28/02/2019;500,00;100,00;444145;STRESS TEST
9999142126;;28/02/2019;;28/02/2019;500,00;100,00;745156;STRESS TEST
9999142206;;28/02/2019;;28/02/2019;1000,00;200,00;400082;STRESS TEST
9999142378;;28/02/2019;;28/02/2019;500,00;100,00;372232;STRESS TEST
9999142378;;28/02/2019;;28/02/2019;12390,00;2478,00;293255;STRESS TEST
9999142394;;28/02/2019;;28/02/2019;500,00;100,00;372249;STRESS TEST
9999142408;;28/02/2019;;28/02/2019;1000,00;200,00;744232;STRESS TEST
9999142558;;28/02/2019;;28/02/2019;1000,00;200,00;165259;STRESS TEST
9999142584;;28/02/2019;;28/02/2019;12390,00;2478,00;664321;STRESS TEST
9999142678;;28/02/2019;;28/02/2019;12390,00;2478,00;205198;STRESS TEST
9999142858;;28/02/2019;;28/02/2019;1000,00;200,00;419252;STRESS TEST
9999142858;;28/02/2019;;28/02/2019;12390,00;2478,00;186134;STRESS TEST
9999143094;;28/02/2019;;28/02/2019;12390,00;2478,00;496416;STRESS TEST
9999143126;;28/02/2019;;28/02/2019;500,00;100,00;126179;STRESS TEST
9999143558;;28/02/2019;;28/02/2019;1000,00;200,00;068227;STRESS TEST
9999143644;;28/02/2019;;28/02/2019;500,00;100,00;036178;STRESS TEST
9999143728;;28/02/2019;;28/02/2019;12390,00;2478,00;902105;STRESS TEST
9999143798;;28/02/2019;;28/02/2019;1000,00;200,00;210100;STRESS TEST
9999143798;;28/02/2019;;28/02/2019;500,00;100,00;663316;STRESS TEST
9999143798;;28/02/2019;;28/02/2019;12390,00;2478,00;749124;STRESS TEST
9999143836;;28/02/2019;;28/02/2019;500,00;100,00;168180;STRESS TEST
9999143836;;28/02/2019;;28/02/2019;12390,00;2478,00;684203;STRESS TEST
9999143848;;28/02/2019;;28/02/2019;500,00;100,00;095097;STRESS TEST
9999143914;;28/02/2019;;28/02/2019;12390,00;2478,00;183097;STRESS TEST
9999144018;;28/02/2019;;28/02/2019;12390,00;2478,00;730301;STRESS TEST
9999144034;;28/02/2019;;28/02/2019;1000,00;200,00;473161;STRESS TEST
