Matriz;Referencia;Operacao;Filial
1006965898;;1;1004164790, 1004164804
1006965910;;1;1004164790, 1004164804
1006965928;;1;1004164790, 1004164804
1006965936;;1;1004164790, 1004164804
1006965944;;1;1004164790, 1004164804
1006965952;;1;1004164790, 1004164804
1006965960;;1;1004164790, 1004164804
1006965987;;1;1004164790, 1004164804
1006965995;;1;1004164790, 1004164804
1006966002;;1;1004164790, 1004164804
1006966010;;1;1004164790, 1004164804
1006966029;;1;1004164790, 1004164804
1006966045;;1;1004164790, 1004164804
1006966053;;1;1004164790, 1004164804
1006966070;;1;1004164790, 1004164804
1006966096;;1;1004164790, 1004164804
1006966100;;1;1004164790, 1004164804
1006966118;;1;1004164790, 1004164804
1006966126;;1;1004164790, 1004164804
1006966134;;1;1004164790, 1004164804
1006966142;;1;1004164790, 1004164804
1006966150;;1;1004164790, 1004164804
1006966169;;1;1004164790, 1004164804
1006966177;;1;1004164790, 1004164804
1006966185;;1;1004164790, 1004164804
1006966193;;1;1004164790, 1004164804
1006966215;;1;1004164790, 1004164804
1006966223;;1;1004164790, 1004164804
1006966231;;1;1004164790, 1004164804
1006966240;;1;1004164790, 1004164804
1006966258;;1;1004164790, 1004164804
1006966266;;1;1004164790, 1004164804
1006966274;;1;1004164790, 1004164804
1006966282;;1;1004164790, 1004164804
1006966290;;1;1004164790, 1004164804
1006966304;;1;1004164790, 1004164804
1006966312;;1;1004164790, 1004164804
1006966320;;1;1004164790, 1004164804
1006966339;;1;1004164790, 1004164804
1006966347;;1;1004164790, 1004164804
1006966355;;1;1004164790, 1004164804
1006966363;;1;1004164790, 1004164804
1006966380;;1;1004164790, 1004164804
1006966398;;1;1004164790, 1004164804
1006966401;;1;1004164790, 1004164804
1006966410;;1;1004164790, 1004164804
1006966428;;1;1004164790, 1004164804
1006966436;;1;1004164790, 1004164804
1006966444;;1;1004164790, 1004164804
1006966452;;1;1004164790, 1004164804
1006966479;;1;1004164790, 1004164804
1006966495;;1;1004164790, 1004164804
1006966509;;1;1004164790, 1004164804
1006966517;;1;1004164790, 1004164804
1006966533;;1;1004164790, 1004164804
1006966541;;1;1004164790, 1004164804
1006966550;;1;1004164790, 1004164804
1006966568;;1;1004164790, 1004164804
1006966576;;1;1004164790, 1004164804
1006966584;;1;1004164790, 1004164804
1006966606;;1;1004164790, 1004164804
1006966614;;1;1004164790, 1004164804
1006966622;;1;1004164790, 1004164804
1006966630;;1;1004164790, 1004164804
1006966649;;1;1004164790, 1004164804
1006966673;;1;1004164790, 1004164804
1006966681;;1;1004164790, 1004164804
1006966690;;1;1004164790, 1004164804
1006966703;;1;1004164790, 1004164804
1006966711;;1;1004164790, 1004164804
1006966720;;1;1004164790, 1004164804
1006966738;;1;1004164790, 1004164804
1006966746;;1;1004164790, 1004164804
1006966754;;1;1004164790, 1004164804
1006966762;;1;1004164790, 1004164804
1006966789;;1;1004164790, 1004164804
1006966797;;1;1004164790, 1004164804
1006966800;;1;1004164790, 1004164804
1006966819;;1;1004164790, 1004164804
1006966827;;1;1004164790, 1004164804
1006966835;;1;1004164790, 1004164804
1006966851;;1;1004164790, 1004164804
1006966860;;1;1004164790, 1004164804
1006966878;;1;1004164790, 1004164804
1006966886;;1;1004164790, 1004164804
1006966894;;1;1004164790, 1004164804
1006966916;;1;1004164790, 1004164804
1006966924;;1;1004164790, 1004164804
1006966932;;1;1004164790, 1004164804
1006966940;;1;1004164790, 1004164804
1006966959;;1;1004164790, 1004164804
1006966967;;1;1004164790, 1004164804
1006966975;;1;1004164790, 1004164804
1006966983;;1;1004164790, 1004164804
1006966991;;1;1004164790, 1004164804
1006967009;;1;1004164790, 1004164804
1006967017;;1;1004164790, 1004164804
1006967025;;1;1004164790, 1004164804
1006967033;;1;1004164790, 1004164804
1006967041;;1;1004164790, 1004164804
1006967050;;1;1004164790, 1004164804
1006967262;;1;1004164790, 1004164804
1006967270;;1;1004164790, 1004164804
1006967289;;1;1004164790, 1004164804
1006967300;;1;1004164790, 1004164804
1006967319;;1;1004164790, 1004164804
1006967335;;1;1004164790, 1004164804
1006967343;;1;1004164790, 1004164804
1006967351;;1;1004164790, 1004164804
1006967360;;1;1004164790, 1004164804
1006967386;;1;1004164790, 1004164804
1006967394;;1;1004164790, 1004164804
1006967416;;1;1004164790, 1004164804
1006967440;;1;1004164790, 1004164804
1006967459;;1;1004164790, 1004164804
1006967467;;1;1004164790, 1004164804
1006967475;;1;1004164790, 1004164804
1006967483;;1;1004164790, 1004164804
1006967491;;1;1004164790, 1004164804
1006967513;;1;1004164790, 1004164804
1006967521;;1;1004164790, 1004164804
1006967530;;1;1004164790, 1004164804
1006967556;;1;1004164790, 1004164804
1006967564;;1;1004164790, 1004164804
1006967572;;1;1004164790, 1004164804
1006967580;;1;1004164790, 1004164804
1006967599;;1;1004164790, 1004164804
1006967610;;1;1004164790, 1004164804
1006967629;;1;1004164790, 1004164804
1006967645;;1;1004164790, 1004164804
1006967661;;1;1004164790, 1004164804
1006967670;;1;1004164790, 1004164804
1006967726;;1;1004164790, 1004164804
1006967750;;1;1004164790, 1004164804
1006967769;;1;1004164790, 1004164804
1006967777;;1;1004164790, 1004164804
1006967785;;1;1004164790, 1004164804
1006967793;;1;1004164790, 1004164804
1006967807;;1;1004164790, 1004164804
1006967815;;1;1004164790, 1004164804
1006967858;;1;1004164790, 1004164804
1006967866;;1;1004164790, 1004164804
1006967874;;1;1004164790, 1004164804
1006967882;;1;1004164790, 1004164804
1006967904;;1;1004164790, 1004164804
1006967939;;1;1004164790, 1004164804
1006967947;;1;1004164790, 1004164804
1006967955;;1;1004164790, 1004164804
1006967963;;1;1004164790, 1004164804
1006967998;;1;1004164790, 1004164804
1006968005;;1;1004164790, 1004164804
1006968013;;1;1004164790, 1004164804
1006968030;;1;1004164790, 1004164804
1006968048;;1;1004164790, 1004164804
1006968056;;1;1004164790, 1004164804
1006968064;;1;1004164790, 1004164804
1006968072;;1;1004164790, 1004164804
1006968080;;1;1004164790, 1004164804
1006968099;;1;1004164790, 1004164804
1006968102;;1;1004164790, 1004164804
1006968129;;1;1004164790, 1004164804
1006968137;;1;1004164790, 1004164804
1006968145;;1;1004164790, 1004164804
1006968269;;1;1004164790, 1004164804
1006968285;;1;1004164790, 1004164804
1006968293;;1;1004164790, 1004164804
1006968307;;1;1004164790, 1004164804
1006968323;;1;1004164790, 1004164804
1006968331;;1;1004164790, 1004164804
1006968340;;1;1004164790, 1004164804
1006968358;;1;1004164790, 1004164804
1006968366;;1;1004164790, 1004164804
1006968374;;1;1004164790, 1004164804
1006968382;;1;1004164790, 1004164804
1006968390;;1;1004164790, 1004164804
1006969290;;1;1004164790, 1004164804
1006969311;;1;1004164790, 1004164804
1006969338;;1;1004164790, 1004164804
1006970107;;1;1004164790, 1004164804
1006970158;;1;1004164790, 1004164804
1006970255;;1;1004164790, 1004164804
1006970328;;1;1004164790, 1004164804
1006970336;;1;1004164790, 1004164804
1006970344;;1;1004164790, 1004164804
1006970360;;1;1004164790, 1004164804
1006970379;;1;1004164790, 1004164804
1006970387;;1;1004164790, 1004164804
1006970395;;1;1004164790, 1004164804
1006970409;;1;1004164790, 1004164804
1006970417;;1;1004164790, 1004164804
1006970425;;1;1004164790, 1004164804
1006970433;;1;1004164790, 1004164804
1006970441;;1;1004164790, 1004164804
1006970450;;1;1004164790, 1004164804
1006970468;;1;1004164790, 1004164804
1006970476;;1;1004164790, 1004164804
1006971022;;1;1004164790, 1004164804
1006971030;;1;1004164790, 1004164804
1006971049;;1;1004164790, 1004164804
1006973416;;1;1004164790, 1004164804
1006973920;;1;1004164790, 1004164804
1006974684;;1;1004164790, 1004164804
1006974951;;1;1004164790, 1004164804
1006975745;;1;1004164790, 1004164804
1006977373;;1;1004164790, 1004164804
1006978574;;1;1004164790, 1004164804
1006978604;;1;1004164790, 1004164804
1006978612;;1;1004164790, 1004164804
1006978620;;1;1004164790, 1004164804
1006978639;;1;1004164790, 1004164804
1006978655;;1;1004164790, 1004164804
1006978850;;1;1004164790, 1004164804
1006978868;;1;1004164790, 1004164804
1006978876;;1;1004164790, 1004164804
1006978884;;1;1004164790, 1004164804
1006978892;;1;1004164790, 1004164804
1006978906;;1;1004164790, 1004164804
1006978914;;1;1004164790, 1004164804
1006979082;;1;1004164790, 1004164804
1006979490;;1;1004164790, 1004164804
1006979783;;1;1004164790, 1004164804
1006980854;;1;1004164790, 1004164804
1006980960;;1;1004164790, 1004164804
1006981060;;1;1004164790, 1004164804
1006983500;;1;1004164790, 1004164804
1006984914;;1;1004164790, 1004164804
1006985139;;1;1004164790, 1004164804
1006985252;;1;1004164790, 1004164804
1006985325;;1;1004164790, 1004164804
1006985333;;1;1004164790, 1004164804
1006985341;;1;1004164790, 1004164804
1006985350;;1;1004164790, 1004164804
1006985368;;1;1004164790, 1004164804
1006985376;;1;1004164790, 1004164804
1006985384;;1;1004164790, 1004164804
1006985406;;1;1004164790, 1004164804
1006985414;;1;1004164790, 1004164804
1006985422;;1;1004164790, 1004164804
1006985430;;1;1004164790, 1004164804
1006985449;;1;1004164790, 1004164804
1006985457;;1;1004164790, 1004164804
1006985465;;1;1004164790, 1004164804
1006985473;;1;1004164790, 1004164804
1006985481;;1;1004164790, 1004164804
1006985490;;1;1004164790, 1004164804
1006986275;;1;1004164790, 1004164804
1006986739;;1;1004164790, 1004164804
1006986798;;1;1004164790, 1004164804
1006986968;;1;1004164790, 1004164804
1006988340;;1;1004164790, 1004164804
1006988367;;1;1004164790, 1004164804
1006992593;;1;1004164790, 1004164804
1006992895;;1;1004164790, 1004164804
1006993212;;1;1004164790, 1004164804
1006993476;;1;1004164790, 1004164804
1006994200;;1;1004164790, 1004164804
1006994596;;1;1004164790, 1004164804
1006995053;;1;1004164790, 1004164804
1006995266;;1;1004164790, 1004164804
1006996106;;1;1004164790, 1004164804
1006998427;;1;1004164790, 1004164804
1006998435;;1;1004164790, 1004164804
1007000101;;1;1004164790, 1004164804
1007000861;;1;1004164790, 1004164804
1007001191;;1;1004164790, 1004164804
1007002090;;1;1004164790, 1004164804
1007002511;;1;1004164790, 1004164804
1007002554;;1;1004164790, 1004164804
1007002929;;1;1004164790, 1004164804
1007002945;;1;1004164790, 1004164804
1007003194;;1;1004164790, 1004164804
1007003224;;1;1004164790, 1004164804
1007003321;;1;1004164790, 1004164804
1007003593;;1;1004164790, 1004164804
1007003607;;1;1004164790, 1004164804
1007003623;;1;1004164790, 1004164804
1007003658;;1;1004164790, 1004164804
1007003674;;1;1004164790, 1004164804
1007005294;;1;1004164790, 1004164804
1007006053;;1;1004164790, 1004164804
1007006584;;1;1004164790, 1004164804
1007006797;;1;1004164790, 1004164804
1007006851;;1;1004164790, 1004164804
1007008170;;1;1004164790, 1004164804
1007008803;;1;1004164790, 1004164804
1007008838;;1;1004164790, 1004164804
1007008862;;1;1004164790, 1004164804
1007008897;;1;1004164790, 1004164804
1007008919;;1;1004164790, 1004164804
1007008927;;1;1004164790, 1004164804
1007008935;;1;1004164790, 1004164804
1007008943;;1;1004164790, 1004164804
1007011200;;1;1004164790, 1004164804
1007012835;;1;1004164790, 1004164804
1007013149;;1;1004164790, 1004164804
1007013157;;1;1004164790, 1004164804
1007015290;;1;1004164790, 1004164804
1007015338;;1;1004164790, 1004164804
1007016237;;1;1004164790, 1004164804
1007016253;;1;1004164790, 1004164804
1007016261;;1;1004164790, 1004164804
1007016270;;1;1004164790, 1004164804
1007016288;;1;1004164790, 1004164804
1007016296;;1;1004164790, 1004164804
1007016300;;1;1004164790, 1004164804
1007016318;;1;1004164790, 1004164804
1007016326;;1;1004164790, 1004164804
1007016334;;1;1004164790, 1004164804
1007016342;;1;1004164790, 1004164804
1007016504;;1;1004164790, 1004164804
1007016512;;1;1004164790, 1004164804
1007016580;;1;1004164790, 1004164804
1007016830;;1;1004164790, 1004164804
1007016865;;1;1004164790, 1004164804
1007016881;;1;1004164790, 1004164804
1007016890;;1;1004164790, 1004164804
1007016903;;1;1004164790, 1004164804
1007016911;;1;1004164790, 1004164804
1007016920;;1;1004164790, 1004164804
1007016938;;1;1004164790, 1004164804
1007016946;;1;1004164790, 1004164804
1007016954;;1;1004164790, 1004164804
1007016970;;1;1004164790, 1004164804
1007016989;;1;1004164790, 1004164804
1007016997;;1;1004164790, 1004164804
1007017004;;1;1004164790, 1004164804
1007017012;;1;1004164790, 1004164804
1007017020;;1;1004164790, 1004164804
1007017039;;1;1004164790, 1004164804
1007017055;;1;1004164790, 1004164804
1007017063;;1;1004164790, 1004164804
1007017071;;1;1004164790, 1004164804
1007017080;;1;1004164790, 1004164804
1007017098;;1;1004164790, 1004164804
1007017519;;1;1004164790, 1004164804
1007018116;;1;1004164790, 1004164804
1007018124;;1;1004164790, 1004164804
1007018132;;1;1004164790, 1004164804
1007018140;;1;1004164790, 1004164804
1007018159;;1;1004164790, 1004164804
1007018167;;1;1004164790, 1004164804
1007018175;;1;1004164790, 1004164804
1007018205;;1;1004164790, 1004164804
1007018213;;1;1004164790, 1004164804
1007018655;;1;1004164790, 1004164804
1007019899;;1;1004164790, 1004164804
1007021265;;1;1004164790, 1004164804
1007024639;;1;1004164790, 1004164804
1007024809;;1;1004164790, 1004164804
1007024850;;1;1004164790, 1004164804
1007026534;;1;1004164790, 1004164804
1007027670;;1;1004164790, 1004164804
1007027956;;1;1004164790, 1004164804
1007028120;;1;1004164790, 1004164804
1007028138;;1;1004164790, 1004164804
1007028278;;1;1004164790, 1004164804
1007028723;;1;1004164790, 1004164804
1007029100;;1;1004164790, 1004164804
1007029118;;1;1004164790, 1004164804
1007029916;;1;1004164790, 1004164804
1007031180;;1;1004164790, 1004164804
1007032500;;1;1004164790, 1004164804
1007032518;;1;1004164790, 1004164804
1007032526;;1;1004164790, 1004164804
1007032534;;1;1004164790, 1004164804
1007032542;;1;1004164790, 1004164804
1007033220;;1;1004164790, 1004164804
1007033603;;1;1004164790, 1004164804
1007034111;;1;1004164790, 1004164804
1007034324;;1;1004164790, 1004164804
1007034340;;1;1004164790, 1004164804
1007034359;;1;1004164790, 1004164804
1007034367;;1;1004164790, 1004164804
1007034375;;1;1004164790, 1004164804
1007034383;;1;1004164790, 1004164804
1007034391;;1;1004164790, 1004164804
1007034405;;1;1004164790, 1004164804
1007035584;;1;1004164790, 1004164804
1007071327;;1;1004164790, 1004164804
1007075179;;1;1004164790, 1004164804
1007088629;;1;1004164790, 1004164804
1007116550;;1;1004164790, 1004164804
1007149253;;1;1004164790, 1004164804
1007156365;;1;1004164790, 1004164804
1007161717;;1;1004164790, 1004164804
1007180690;;1;1004164790, 1004164804
1007181777;;1;1004164790, 1004164804
1007187899;;1;1004164790, 1004164804
1007187902;;1;1004164790, 1004164804
1007188453;;1;1004164790, 1004164804
1007201387;;1;1004164790, 1004164804
1007206613;;1;1004164790, 1004164804
1007246950;;1;1004164790, 1004164804
1007247670;;1;1004164790, 1004164804
1007261169;;1;1004164790, 1004164804
1007301969;;1;1004164790, 1004164804
1007338951;;1;1004164790, 1004164804
1007338978;;1;1004164790, 1004164804
1007343106;;1;1004164790, 1004164804
1007351133;;1;1004164790, 1004164804
1007365380;;1;1004164790, 1004164804
1007375245;;1;1004164790, 1004164804
1007378058;;1;1004164790, 1004164804
1007404997;;1;1004164790, 1004164804
1007464094;;1;1004164790, 1004164804
1007525964;;1;1004164790, 1004164804
1007527320;;1;1004164790, 1004164804
1007529498;;1;1004164790, 1004164804
1007536877;;1;1004164790, 1004164804
1007536982;;1;1004164790, 1004164804
1007537270;;1;1004164790, 1004164804
1007537288;;1;1004164790, 1004164804
1007538179;;1;1004164790, 1004164804
1007538195;;1;1004164790, 1004164804
1007538373;;1;1004164790, 1004164804
1007538519;;1;1004164790, 1004164804
1007539159;;1;1004164790, 1004164804
1007539434;;1;1004164790, 1004164804
1007539973;;1;1004164790, 1004164804
1007541587;;1;1004164790, 1004164804
1007542354;;1;1004164790, 1004164804
1007542370;;1;1004164790, 1004164804
1007542770;;1;1004164790, 1004164804
1007543504;;1;1004164790, 1004164804
1007545051;;1;1004164790, 1004164804
1007545264;;1;1004164790, 1004164804
1007545361;;1;1004164790, 1004164804
1007546120;;1;1004164790, 1004164804
1007546368;;1;1004164790, 1004164804
1007546490;;1;1004164790, 1004164804
1007547240;;1;1004164790, 1004164804
1007547291;;1;1004164790, 1004164804
1007552724;;1;1004164790, 1004164804
1007553631;;1;1004164790, 1004164804
1007553640;;1;1004164790, 1004164804
1007554166;;1;1004164790, 1004164804
1007554433;;1;1004164790, 1004164804
1007554450;;1;1004164790, 1004164804
1007558250;;1;1004164790, 1004164804
1007558269;;1;1004164790, 1004164804
1007558277;;1;1004164790, 1004164804
1007560140;;1;1004164790, 1004164804
1007560158;;1;1004164790, 1004164804
1007560735;;1;1004164790, 1004164804
1007563440;;1;1004164790, 1004164804
1007564064;;1;1004164790, 1004164804
1007564374;;1;1004164790, 1004164804
1007564382;;1;1004164790, 1004164804
1007564404;;1;1004164790, 1004164804
1007564420;;1;1004164790, 1004164804
1007564447;;1;1004164790, 1004164804
1007564463;;1;1004164790, 1004164804
1007564471;;1;1004164790, 1004164804
1007564501;;1;1004164790, 1004164804
1007564528;;1;1004164790, 1004164804
1007564552;;1;1004164790, 1004164804
1007565206;;1;1004164790, 1004164804
1007565656;;1;1004164790, 1004164804
1007566903;;1;1004164790, 1004164804
1007568124;;1;1004164790, 1004164804
1007570960;;1;1004164790, 1004164804
1007572725;;1;1004164790, 1004164804
1007572814;;1;1004164790, 1004164804
1007573322;;1;1004164790, 1004164804
1007573519;;1;1004164790, 1004164804
1007573870;;1;1004164790, 1004164804
1007574256;;1;1004164790, 1004164804
1007574892;;1;1004164790, 1004164804
1007576305;;1;1004164790, 1004164804
1007580353;;1;1004164790, 1004164804
1007580825;;1;1004164790, 1004164804
1007581872;;1;1004164790, 1004164804
1007582003;;1;1004164790, 1004164804
1007583964;;1;1004164790, 1004164804
1007583980;;1;1004164790, 1004164804
1007584006;;1;1004164790, 1004164804
1007584693;;1;1004164790, 1004164804
1007584707;;1;1004164790, 1004164804
1007584731;;1;1004164790, 1004164804
1007584774;;1;1004164790, 1004164804
1007588885;;1;1004164790, 1004164804
1007589636;;1;1004164790, 1004164804
1007590537;;1;1004164790, 1004164804
1007591053;;1;1004164790, 1004164804
1007591444;;1;1004164790, 1004164804
1007593684;;1;1004164790, 1004164804
1007593765;;1;1004164790, 1004164804
1007594400;;1;1004164790, 1004164804
1007595105;;1;1004164790, 1004164804
1007595482;;1;1004164790, 1004164804
1007595580;;1;1004164790, 1004164804
1007596624;;1;1004164790, 1004164804
1007596837;;1;1004164790, 1004164804
1007596845;;1;1004164790, 1004164804
1007596853;;1;1004164790, 1004164804
1007596861;;1;1004164790, 1004164804
1007596870;;1;1004164790, 1004164804
1007599003;;1;1004164790, 1004164804
1007599682;;1;1004164790, 1004164804
1007603604;;1;1004164790, 1004164804
1007603825;;1;1004164790, 1004164804
1007604589;;1;1004164790, 1004164804
1007604635;;1;1004164790, 1004164804
1007605500;;1;1004164790, 1004164804
1007605550;;1;1004164790, 1004164804
1007606182;;1;1004164790, 1004164804
1007608258;;1;1004164790, 1004164804
1007608274;;1;1004164790, 1004164804
1007608290;;1;1004164790, 1004164804
1007610546;;1;1004164790, 1004164804
1007612972;;1;1004164790, 1004164804
1007613090;;1;1004164790, 1004164804
1007615580;;1;1004164790, 1004164804
1007618695;;1;1004164790, 1004164804
1007624717;;1;1004164790, 1004164804
1007628240;;1;1004164790, 1004164804
1007629751;;1;1004164790, 1004164804
1007629891;;1;1004164790, 1004164804
1007633651;;1;1004164790, 1004164804
1007633996;;1;1004164790, 1004164804
1007634011;;1;1004164790, 1004164804
1007634038;;1;1004164790, 1004164804
1007634054;;1;1004164790, 1004164804
1007634062;;1;1004164790, 1004164804
1007634070;;1;1004164790, 1004164804
1007634089;;1;1004164790, 1004164804
1007634097;;1;1004164790, 1004164804
1007634127;;1;1004164790, 1004164804
1007634160;;1;1004164790, 1004164804
1007634178;;1;1004164790, 1004164804
1007634186;;1;1004164790, 1004164804
1007634194;;1;1004164790, 1004164804
1007634216;;1;1004164790, 1004164804
1007634232;;1;1004164790, 1004164804
1007634259;;1;1004164790, 1004164804
1007634267;;1;1004164790, 1004164804
1007634283;;1;1004164790, 1004164804
1007635000;;1;1004164790, 1004164804
1007635026;;1;1004164790, 1004164804
1007635050;;1;1004164790, 1004164804
1007635069;;1;1004164790, 1004164804
1007635085;;1;1004164790, 1004164804
1007635115;;1;1004164790, 1004164804
1007635131;;1;1004164790, 1004164804
1007635158;;1;1004164790, 1004164804
1007635239;;1;1004164790, 1004164804
1007635255;;1;1004164790, 1004164804
1007635263;;1;1004164790, 1004164804
1007635271;;1;1004164790, 1004164804
1007635280;;1;1004164790, 1004164804
1007635298;;1;1004164790, 1004164804
1007635301;;1;1004164790, 1004164804
1007635310;;1;1004164790, 1004164804
1007635328;;1;1004164790, 1004164804
1007635336;;1;1004164790, 1004164804
1007635344;;1;1004164790, 1004164804
1007635360;;1;1004164790, 1004164804
1007635379;;1;1004164790, 1004164804
1007635387;;1;1004164790, 1004164804
1007635395;;1;1004164790, 1004164804
1007635409;;1;1004164790, 1004164804
1007635417;;1;1004164790, 1004164804
1007635425;;1;1004164790, 1004164804
1007636375;;1;1004164790, 1004164804
1007638793;;1;1004164790, 1004164804
1007638807;;1;1004164790, 1004164804
1007639455;;1;1004164790, 1004164804
1007639463;;1;1004164790, 1004164804
1007639471;;1;1004164790, 1004164804
1007639480;;1;1004164790, 1004164804
1007703811;;1;1004164790, 1004164804
1007703862;;1;1004164790, 1004164804
1007703919;;1;1004164790, 1004164804
1007703951;;1;1004164790, 1004164804
1007704010;;1;1004164790, 1004164804
1007704060;;1;1004164790, 1004164804
1007704117;;1;1004164790, 1004164804
1007704150;;1;1004164790, 1004164804
1007704168;;1;1004164790, 1004164804
1007704214;;1;1004164790, 1004164804
1007704273;;1;1004164790, 1004164804
1007704338;;1;1004164790, 1004164804
1007704443;;1;1004164790, 1004164804
1007704710;;1;1004164790, 1004164804
1007732455;;1;1004164790, 1004164804
1007784307;;1;1004164790, 1004164804
1007794477;;1;1004164790, 1004164804
1007798219;;1;1004164790, 1004164804
1007802313;;1;1004164790, 1004164804
1007802321;;1;1004164790, 1004164804
1007802330;;1;1004164790, 1004164804
1007802348;;1;1004164790, 1004164804
1007802356;;1;1004164790, 1004164804
1007802364;;1;1004164790, 1004164804
1007802372;;1;1004164790, 1004164804
1007836021;;1;1004164790, 1004164804
1007836978;;1;1004164790, 1004164804
1007847589;;1;1004164790, 1004164804
1007901958;;1;1004164790, 1004164804
1007914383;;1;1004164790, 1004164804
1007920286;;1;1004164790, 1004164804
1007932802;;1;1004164790, 1004164804
1007969587;;1;1004164790, 1004164804
1007974831;;1;1004164790, 1004164804
1007976826;;1;1004164790, 1004164804
1007977750;;1;1004164790, 1004164804
1007992295;;1;1004164790, 1004164804
1007998005;;1;1004164790, 1004164804
1007999206;;1;1004164790, 1004164804
1007999281;;1;1004164790, 1004164804
1008024632;;1;1004164790, 1004164804
1008024918;;1;1004164790, 1004164804
1008027038;;1;1004164790, 1004164804
1008027100;;1;1004164790, 1004164804
1008031329;;1;1004164790, 1004164804
1008035812;;1;1004164790, 1004164804
1008045907;;1;1004164790, 1004164804
1008052288;;1;1004164790, 1004164804
1008055970;;1;1004164790, 1004164804
1008056224;;1;1004164790, 1004164804
1008060043;;1;1004164790, 1004164804
1008060485;;1;1004164790, 1004164804
1008062526;;1;1004164790, 1004164804
1008063891;;1;1004164790, 1004164804
1008070995;;1;1004164790, 1004164804
1008073714;;1;1004164790, 1004164804
1008073900;;1;1004164790, 1004164804
1008074168;;1;1004164790, 1004164804
1008076934;;1;1004164790, 1004164804
1008083760;;1;1004164790, 1004164804
1008122197;;1;1004164790, 1004164804
1008122316;;1;1004164790, 1004164804
1008122545;;1;1004164790, 1004164804
1008125161;;1;1004164790, 1004164804
1008126680;;1;1004164790, 1004164804
1008128454;;1;1004164790, 1004164804
1008135817;;1;1004164790, 1004164804
1008143259;;1;1004164790, 1004164804
1008143860;;1;1004164790, 1004164804
1008145057;;1;1004164790, 1004164804
1008146223;;1;1004164790, 1004164804
1008146916;;1;1004164790, 1004164804
1008146940;;1;1004164790, 1004164804
1008148242;;1;1004164790, 1004164804
1008148366;;1;1004164790, 1004164804
1008151227;;1;1004164790, 1004164804
1008153424;;1;1004164790, 1004164804
1008153610;;1;1004164790, 1004164804
1008155087;;1;1004164790, 1004164804
1008156601;;1;1004164790, 1004164804
1008158710;;1;1004164790, 1004164804
1008160315;;1;1004164790, 1004164804
1008161265;;1;1004164790, 1004164804
1008161273;;1;1004164790, 1004164804
1008162180;;1;1004164790, 1004164804
1008169231;;1;1004164790, 1004164804
1008171341;;1;1004164790, 1004164804
1008174499;;1;1004164790, 1004164804
1008174812;;1;1004164790, 1004164804
1008175495;;1;1004164790, 1004164804
1008179016;;1;1004164790, 1004164804
1008180430;;1;1004164790, 1004164804
1008189437;;1;1004164790, 1004164804
1008192829;;1;1004164790, 1004164804
1008192969;;1;1004164790, 1004164804
1008193035;;1;1004164790, 1004164804
1008193957;;1;1004164790, 1004164804
1008194791;;1;1004164790, 1004164804
1008195445;;1;1004164790, 1004164804
1008196972;;1;1004164790, 1004164804
1008197243;;1;1004164790, 1004164804
1008199378;;1;1004164790, 1004164804
1008205351;;1;1004164790, 1004164804
1008206633;;1;1004164790, 1004164804
1008206757;;1;1004164790, 1004164804
1008206790;;1;1004164790, 1004164804
1008208652;;1;1004164790, 1004164804
1008210223;;1;1004164790, 1004164804
1008211050;;1;1004164790, 1004164804
1008211246;;1;1004164790, 1004164804
1008211718;;1;1004164790, 1004164804
1008212145;;1;1004164790, 1004164804
1008212170;;1;1004164790, 1004164804
1008216922;;1;1004164790, 1004164804
1008217708;;1;1004164790, 1004164804
1008217880;;1;1004164790, 1004164804
1008218232;;1;1004164790, 1004164804
1008221276;;1;1004164790, 1004164804
1008223112;;1;1004164790, 1004164804
1008223465;;1;1004164790, 1004164804
1008223589;;1;1004164790, 1004164804
1008224810;;1;1004164790, 1004164804
1008224844;;1;1004164790, 1004164804
1008224860;;1;1004164790, 1004164804
1008224879;;1;1004164790, 1004164804
1008225069;;1;1004164790, 1004164804
1008225077;;1;1004164790, 1004164804
1008225107;;1;1004164790, 1004164804
1008225123;;1;1004164790, 1004164804
1008225131;;1;1004164790, 1004164804
1008225450;;1;1004164790, 1004164804
1008225590;;1;1004164790, 1004164804
1008225603;;1;1004164790, 1004164804
1008225611;;1;1004164790, 1004164804
1008225620;;1;1004164790, 1004164804
1008227762;;1;1004164790, 1004164804
1008227800;;1;1004164790, 1004164804
1008227835;;1;1004164790, 1004164804
1008228637;;1;1004164790, 1004164804
1008228653;;1;1004164790, 1004164804
1008228670;;1;1004164790, 1004164804
1008228696;;1;1004164790, 1004164804
1008230763;;1;1004164790, 1004164804
1008231042;;1;1004164790, 1004164804
1008231492;;1;1004164790, 1004164804
1008231506;;1;1004164790, 1004164804
1008232774;;1;1004164790, 1004164804
1008232936;;1;1004164790, 1004164804
1008233797;;1;1004164790, 1004164804
1008234793;;1;1004164790, 1004164804
1008235684;;1;1004164790, 1004164804
1008235803;;1;1004164790, 1004164804
1008235811;;1;1004164790, 1004164804
1008235820;;1;1004164790, 1004164804
1008235838;;1;1004164790, 1004164804
1008235846;;1;1004164790, 1004164804
1008235854;;1;1004164790, 1004164804
1008235862;;1;1004164790, 1004164804
1008235870;;1;1004164790, 1004164804
1008235889;;1;1004164790, 1004164804
1008235897;;1;1004164790, 1004164804
1008235900;;1;1004164790, 1004164804
1008235919;;1;1004164790, 1004164804
1008235927;;1;1004164790, 1004164804
1008235935;;1;1004164790, 1004164804
