Dummy;Diretoria;Célula;Solicitante;Data;Cadeia de Pagamento;Maquineta;Número lógico;Tipo Solução/Planos;Valor a ser Cobrado $;Desconto %;Período (meses);Retorno QGI;Observações;Aplicação de Incentivo;Status
;;;;;;9999086721;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086722;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086723;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086724;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086725;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086726;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086727;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086728;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086729;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086730;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086731;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086732;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086733;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086734;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086735;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086736;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086737;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086738;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086739;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086740;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086741;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086742;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086743;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086744;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086745;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086746;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086747;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086748;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086749;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086750;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086751;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086752;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086753;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086754;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086755;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086756;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086757;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086758;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086759;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086760;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086761;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086762;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086763;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086764;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086765;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086766;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086767;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086768;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086769;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086770;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086771;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086772;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086773;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086774;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086775;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086776;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086777;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086778;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086779;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086780;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086781;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086782;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086783;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086784;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086785;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086786;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086787;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086788;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086789;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086790;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086791;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086792;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086793;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086794;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086795;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086796;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086797;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086798;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086799;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086800;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086801;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086802;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086803;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086804;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086805;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086806;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086807;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086808;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086809;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086810;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086811;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086812;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086813;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086814;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086815;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086816;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086817;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086818;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086819;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086820;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086821;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086822;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086823;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086824;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086825;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086826;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086827;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086828;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086829;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086830;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086831;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086832;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086833;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086834;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086835;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086836;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086837;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086838;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086839;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086840;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086841;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086842;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086843;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086844;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086845;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086846;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086847;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086848;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086849;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086850;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086851;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086852;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086853;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086854;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086855;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086856;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086857;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086858;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086859;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086860;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086861;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086862;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086863;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086864;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086865;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086866;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086867;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086868;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086869;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086870;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086871;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086872;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086873;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086874;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086875;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086876;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086877;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086878;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086879;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086880;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086881;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086882;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086883;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086884;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086885;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086886;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086887;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086888;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086889;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086890;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086891;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086892;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086893;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086894;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086895;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086896;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086897;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086898;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086899;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086900;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086901;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086902;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086903;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086904;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086905;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086906;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086907;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086908;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086909;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086910;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086911;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086912;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086913;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086914;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086915;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086916;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086917;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086918;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086919;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086920;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086921;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086922;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086923;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086924;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086925;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086926;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086927;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086928;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086929;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086930;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086931;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086932;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086933;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086934;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086935;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086936;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086937;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086938;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086939;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086940;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086941;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086942;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086943;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086944;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086945;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086946;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086947;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086948;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086949;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086950;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086951;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086952;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086953;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086954;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086955;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086956;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086957;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086958;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086959;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086960;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086961;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086962;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086963;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086964;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086965;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086966;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086967;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086968;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086969;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086970;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086971;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086972;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086973;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086974;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086975;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086976;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086977;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086978;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086979;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086980;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086981;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086982;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086983;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086984;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086985;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086986;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086987;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086988;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086989;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086990;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086991;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086992;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086993;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086994;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086995;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086996;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086997;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086998;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999086999;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087000;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087001;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087002;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087003;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087004;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087005;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087006;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087007;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087008;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087009;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087010;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087011;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087012;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087013;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087014;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087015;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087016;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087017;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087018;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087019;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087020;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087021;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087022;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087023;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087024;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087025;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087026;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087027;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087028;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087029;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087030;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087031;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087032;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087033;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087034;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087035;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087036;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087037;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087038;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087039;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087040;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087041;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087042;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087043;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087044;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087045;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087046;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087047;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087048;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087049;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087050;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
